Id,Predicted
1.0,0.23878062383535623
2.0,0.2389087717171571
3.0,0.23898614329764584
4.0,0.23908450544611415
5.0,0.23865015497142109
6.0,0.23855586613794716
7.0,0.2389222911036743
8.0,0.23888532911000582
9.0,0.23875139234231388
10.0,0.23913067735543878
11.0,0.23917191020757547
12.0,0.23881494882271426
13.0,0.2388616265169341
14.0,0.23890171449113964
15.0,0.23944763310423298
16.0,0.239031588212826
17.0,0.23869273072998173
18.0,0.23875520458327962
19.0,0.23893388314211067
20.0,0.23839029410875962
21.0,0.23900798435718795
22.0,0.2385973801955837
23.0,0.23950613571594054
24.0,0.23889258943791328
25.0,0.23832709658765494
26.0,0.23915030316224498
27.0,0.23896692451181012
28.0,0.23978239675775617
29.0,0.23902797566724884
30.0,0.2391577927664414
31.0,0.2391529735387015
32.0,0.23877075062691486
33.0,0.23884739710944178
34.0,0.23928465035036187
35.0,0.23877004167568705
36.0,0.23873807076808276
37.0,0.23886475217993924
38.0,0.23866482023232147
39.0,0.23920245142866736
40.0,0.23875673489288213
41.0,0.23911507498310325
42.0,0.2387366467231512
43.0,0.23895218482951855
44.0,0.2386983130763053
45.0,0.2390590205214548
46.0,0.23939182570218306
47.0,0.23904657788263775
48.0,0.23859839565136023
49.0,0.23881423842110347
50.0,0.2389421809054797
51.0,0.23856623873051716
52.0,0.2388815642898711
53.0,0.23847456367320968
54.0,0.23938147398593151
55.0,0.23888197644779316
56.0,0.2389208160547487
57.0,0.23912276049262798
58.0,0.23908433584830757
59.0,0.2392171795367542
60.0,0.23906789554107988
61.0,0.23895033075592376
62.0,0.23986474734623914
63.0,0.23887667599271478
64.0,0.23900476264649817
65.0,0.23882650596922722
66.0,0.23917992054912518
67.0,0.23901406541676876
68.0,0.23854410868021234
69.0,0.23901086764496293
70.0,0.23947068822741083
71.0,0.23878881712596614
72.0,0.2386673817544308
73.0,0.23872972693371647
74.0,0.23902892070893786
75.0,0.23871550947805845
76.0,0.2388879944296908
77.0,0.23922814008880902
78.0,0.23970430429197193
79.0,0.23870226359284866
80.0,0.2393740690788159
81.0,0.23894427757209524
82.0,0.2392366039747103
83.0,0.23839062805468117
84.0,0.2389043023328608
85.0,0.23886085986056793
86.0,0.2384886615693636
87.0,0.23920513826579104
88.0,0.2390168479856571
89.0,0.23887549528676502
90.0,0.23921322985823595
91.0,0.2389753832491361
92.0,0.23862741550920014
93.0,0.23860671562268415
94.0,0.23864476998115278
95.0,0.23923678501206308
96.0,0.23926735730211743
97.0,0.23876682536132762
98.0,0.2389523507396735
99.0,0.2387104605538375
100.0,0.23916373829646162
101.0,0.23911835215284005
102.0,0.23907285038461595
103.0,0.23856505120057225
104.0,0.23856650855557837
105.0,0.2391086281819538
106.0,0.2390373287862927
107.0,0.23919562226905622
108.0,0.23886721364393917
109.0,0.2392980864089754
110.0,0.2390909471403892
111.0,0.23883421256534423
112.0,0.23900601904721128
113.0,0.23900812140673022
114.0,0.2383782585468581
115.0,0.23866469058608766
116.0,0.23905314398135025
117.0,0.2388043112959613
118.0,0.23943856455083626
119.0,0.23891923611051946
120.0,0.23912448841229642
121.0,0.23868700738144394
122.0,0.23915113325492768
123.0,0.23906391484493383
124.0,0.2386798699297938
125.0,0.2388748023654277
126.0,0.23852542482347286
127.0,0.23886741068774067
128.0,0.23924518230486405
129.0,0.23974696903984447
130.0,0.23906681425223597
131.0,0.238768703470701
132.0,0.23887759441300713
133.0,0.23891263296454784
134.0,0.23896048630862224
135.0,0.2387438724278178
136.0,0.23947925014920332
137.0,0.2389148049353157
138.0,0.23862588725586784
139.0,0.23873470295435917
140.0,0.23919142325096546
141.0,0.2390078857627314
142.0,0.23857920591401174
143.0,0.238924964202192
144.0,0.23880546100279093
145.0,0.2386629452679882
146.0,0.23849021498427952
147.0,0.23909174096065483
148.0,0.23857515679683539
149.0,0.23913295992254546
150.0,0.2395101738000879
151.0,0.2389251523884434
152.0,0.2390453402426702
153.0,0.23898585137337286
154.0,0.23897534591742628
155.0,0.2395812554624193
156.0,0.23915702369872774
157.0,0.23905371145791898
158.0,0.23841806851471126
159.0,0.23906782203738183
160.0,0.23890248881340748
161.0,0.2394093998501297
162.0,0.2385843519724595
163.0,0.2385535526000136
164.0,0.23919466950748913
165.0,0.23871136542552013
166.0,0.23855742241948452
167.0,0.2394350093490458
168.0,0.23832643418230734
169.0,0.23889589038480075
170.0,0.2390218569821632
171.0,0.23899649711432905
172.0,0.23865172136777427
173.0,0.23892942574112222
174.0,0.23914071699020145
175.0,0.23867350584436653
176.0,0.23847860682520727
177.0,0.23898871340852748
178.0,0.239073206792449
179.0,0.23886028484511238
180.0,0.2389994304373067
181.0,0.2394153838768392
182.0,0.23897914810754056
183.0,0.23917250773616355
184.0,0.2391441091214229
185.0,0.23959707000236002
186.0,0.23925907188799836
187.0,0.23868648342308707
188.0,0.23950537831115817
189.0,0.23841447658703008
190.0,0.2386479167407648
191.0,0.23889148603578075
192.0,0.23910520597887108
193.0,0.23947667331205325
194.0,0.23890162133160092
195.0,0.23929945438328204
196.0,0.23883683241313505
197.0,0.23905836501076966
198.0,0.23926309936281404
199.0,0.23877814312822973
200.0,0.2386577762911954
201.0,0.23886961508255328
202.0,0.23957162801606027
203.0,0.23914571263779597
204.0,0.23905826677785533
205.0,0.23832094266303724
206.0,0.23858223907021037
207.0,0.23904861817315162
208.0,0.23904646048654282
209.0,0.23811942532662264
210.0,0.2385877847516008
211.0,0.23915483938063298
212.0,0.2391809071876436
213.0,0.23888898092778196
214.0,0.2391677936314318
215.0,0.23890981646356546
216.0,0.23913721217978198
217.0,0.2387265900350092
218.0,0.238993146083979
219.0,0.23898642702426434
220.0,0.23913163320216027
221.0,0.23911884160822533
222.0,0.23952259037402193
223.0,0.2388820899460685
224.0,0.2392240365031336
225.0,0.23906867986297053
226.0,0.23859769563736755
227.0,0.2395489784004079
228.0,0.23882171165573118
229.0,0.23916830240204043
230.0,0.2389332475736506
