Id,Predicted
1.0,0.2449478866016849
2.0,0.251614896144395
3.0,0.24415695347669372
4.0,0.25163174282308753
5.0,0.2260281197941642
6.0,0.22487191503182502
7.0,0.2269960442350746
8.0,0.24781551007852778
9.0,0.22911980326181733
10.0,0.24927508499563447
11.0,0.2530986298990372
12.0,0.25812277104238796
13.0,0.22078389443097196
14.0,0.2497911306173648
15.0,0.2540300354178427
16.0,0.2489785100819526
17.0,0.2318803210197544
18.0,0.23111174092614045
19.0,0.24316252017617654
20.0,0.23218259171916023
21.0,0.2558603391040002
22.0,0.2258113907115557
23.0,0.24255161440953293
24.0,0.24454890307746646
25.0,0.22950209299691657
26.0,0.2548823341951474
27.0,0.2294042337201446
28.0,0.25736029380618647
29.0,0.2455328401746876
30.0,0.24581571368937152
31.0,0.23987218732193127
32.0,0.2388265739069356
33.0,0.24712542319749198
34.0,0.23450241574950068
35.0,0.24778578205659557
36.0,0.23189434341041265
37.0,0.2318441588719686
38.0,0.21354943809186439
39.0,0.24184960166665406
40.0,0.2520909541926863
41.0,0.23584928636329616
42.0,0.2552057552190167
43.0,0.24755596044567554
44.0,0.21904833622665315
45.0,0.23508818812272075
46.0,0.2605582887946934
47.0,0.24792006156610866
48.0,0.23157247730169098
49.0,0.24779879641689273
50.0,0.2401407821703218
51.0,0.2200084909167354
52.0,0.21269992158465487
53.0,0.22976074429715074
54.0,0.25192136509653
55.0,0.24762714467371666
56.0,0.24797169238623404
57.0,0.23645805271344564
58.0,0.24599952014002335
59.0,0.24371039949063
60.0,0.24114172751163548
61.0,0.24845197556338003
62.0,0.2252074338767219
63.0,0.24840090998553152
64.0,0.25581958761725415
65.0,0.24568546966718666
66.0,0.24243658203277269
67.0,0.22676341233049577
68.0,0.22177156338742154
69.0,0.24837470198019188
70.0,0.22959434279739105
71.0,0.23148534016181715
72.0,0.22902720811662025
73.0,0.2503443235041148
74.0,0.23657639496618707
75.0,0.252234589382213
76.0,0.2308935836127007
77.0,0.24748557608510796
78.0,0.2414764258779359
79.0,0.2119804529882984
80.0,0.23378906755709783
81.0,0.23379703790846323
82.0,0.2509819347998436
83.0,0.22104955813132363
84.0,0.2512281653909575
85.0,0.22798815536109615
86.0,0.22903513164974326
87.0,0.24681760510237205
88.0,0.2507060110154911
89.0,0.23296796409783657
90.0,0.23412108417496355
91.0,0.2524278611841833
92.0,0.22362623456291655
93.0,0.22770575431485837
94.0,0.22487284196073115
95.0,0.24836371483444647
96.0,0.23780484282628375
97.0,0.2589283546201298
98.0,0.24657176061197145
99.0,0.22790780300167496
100.0,0.23834917479749515
101.0,0.2603210984253408
102.0,0.2494942236247934
103.0,0.23520448304712754
104.0,0.21809295455720812
105.0,0.2361899682540783
106.0,0.24053871745225658
107.0,0.20550372350782822
108.0,0.22996607776352257
109.0,0.22073458709447852
110.0,0.2448559236229706
111.0,0.23919371115881433
112.0,0.25322081676987784
113.0,0.2473928223245284
114.0,0.21695991525701838
115.0,0.21987034116352544
116.0,0.2426847714839064
117.0,0.2519267992713718
118.0,0.2549437241950255
119.0,0.2516985304612384
120.0,0.2344360219711819
121.0,0.21764693827314185
122.0,0.25049926732339617
123.0,0.24203294054110264
124.0,0.2491223594812431
125.0,0.2376395144431863
126.0,0.22591940219342813
127.0,0.21619143694547877
128.0,0.24492651728074713
129.0,0.23962754452720647
130.0,0.24483693249043997
131.0,0.22793962700881032
132.0,0.2213988808292858
133.0,0.24303036680021992
134.0,0.25072373816154253
135.0,0.24279389325981748
136.0,0.24910017527423362
137.0,0.24620461398071516
138.0,0.21798863988837788
139.0,0.2314603668889411
140.0,0.25813626892271485
141.0,0.2496230112547773
142.0,0.21946789185948137
143.0,0.22939721831122217
144.0,0.2292765491688945
145.0,0.2482294022883055
146.0,0.2228239488477703
147.0,0.24030943710579172
148.0,0.21481931883780886
149.0,0.24719187947463853
150.0,0.22901509932051714
151.0,0.2243843340502008
152.0,0.22230810011060503
153.0,0.23531416147559145
154.0,0.22942916358721394
155.0,0.24488188438404268
156.0,0.24586996910979092
157.0,0.24048018843823984
158.0,0.24707007356331087
159.0,0.24203928754515103
160.0,0.24950996097695782
161.0,0.22393264867327886
162.0,0.21531331989199212
163.0,0.24251008161024554
164.0,0.22912155233359832
165.0,0.2546274063748498
166.0,0.22322086259387905
167.0,0.24146007986437865
168.0,0.24007703401700783
169.0,0.22579528897673248
170.0,0.22984064224919024
171.0,0.23684213465611365
172.0,0.24313582238962
173.0,0.2504776126579173
174.0,0.2411647304353424
175.0,0.24858075888737563
176.0,0.21661388171429463
177.0,0.23638273460909684
178.0,0.24432572562095065
179.0,0.22827433487158624
180.0,0.25042299418163905
181.0,0.252299816833335
182.0,0.23101377770721035
183.0,0.2442122620242114
184.0,0.23606821117073074
185.0,0.24265595722659256
186.0,0.24831856596255247
187.0,0.23586070670539658
188.0,0.2367576616120018
189.0,0.22489855162870193
190.0,0.25904641651457677
191.0,0.23660229943950434
192.0,0.2415667432181573
193.0,0.2550364137118692
194.0,0.2495805169848042
195.0,0.24961562809998772
196.0,0.22784713542964655
197.0,0.2445434586236152
198.0,0.2293630719460909
199.0,0.24577923418039177
200.0,0.23753983739977239
201.0,0.22811737101936547
202.0,0.225246987108702
203.0,0.2526140407662087
204.0,0.22617147637320226
205.0,0.22339494526080966
206.0,0.21378955272206016
207.0,0.2552365757180487
208.0,0.24394779095868355
209.0,0.2229250888062514
210.0,0.21230110030526464
211.0,0.252772110110033
212.0,0.24259316617102203
213.0,0.23854620569724772
214.0,0.2595278945473413
215.0,0.2416163165978996
216.0,0.2512374658673607
217.0,0.2368888599005741
218.0,0.25063575622537626
219.0,0.25301899129349914
220.0,0.2307627624187761
221.0,0.24314286027041654
222.0,0.2380301617666948
223.0,0.2603925570931345
224.0,0.2528974789765472
225.0,0.21660544029490855
226.0,0.21612276055866295
227.0,0.2405308092547
228.0,0.2518664277365697
229.0,0.22955555428167773
230.0,0.23556550992886333
231.0,0.24079546039146268
232.0,0.23098206695360513
233.0,0.23614379908190047
234.0,0.23005068867735518
235.0,0.24638255552635324
236.0,0.2506225766625639
237.0,0.22626615815664472
238.0,0.24878657279906446
239.0,0.251058483336695
240.0,0.23223367903325262
241.0,0.25038739448114444
242.0,0.21942393054896325
243.0,0.24654975238461188
244.0,0.22725000005235632
245.0,0.24514494673735238
246.0,0.2441223090272472
247.0,0.24782188218960818
248.0,0.22252238860269188
249.0,0.25117196654045976
250.0,0.24150324523210975
251.0,0.22810123471510962
252.0,0.23058377836444796
253.0,0.22158591041047437
254.0,0.22961117419031501
255.0,0.2460809076086144
256.0,0.25254661714744037
257.0,0.21626358788949884
258.0,0.22108851086880382
259.0,0.22588647860092995
260.0,0.2395655582944025
261.0,0.23063808997921578
262.0,0.24813787871260787
263.0,0.2252894880685606
264.0,0.25184611815692376
265.0,0.23649573746564664
266.0,0.25655519088577666
267.0,0.22401768437732214
268.0,0.2504085971170004
269.0,0.22910083807022055
270.0,0.21708237875204522
271.0,0.24951451004176672
272.0,0.22335569419826376
273.0,0.25688173051929997
274.0,0.2377730544903778
275.0,0.22362463274966557
276.0,0.2514650725789804
277.0,0.2450684930680401
278.0,0.22434981158651168
279.0,0.219217746665662
280.0,0.21647602267982458
281.0,0.22314873515834965
282.0,0.24406507211703918
283.0,0.23367729177003463
284.0,0.24130697916805288
285.0,0.23033589134852225
286.0,0.25329087721735666
287.0,0.25470280603483264
288.0,0.24967434100689279
289.0,0.22556960516754077
290.0,0.23650426464200328
291.0,0.24988427413225653
292.0,0.22766770145771847
293.0,0.24296443694849323
294.0,0.23281631653042276
295.0,0.22755339873748792
296.0,0.2520137909450318
297.0,0.23677124663346158
298.0,0.22988183900597947
299.0,0.2305022388777479
300.0,0.2472938766410693
301.0,0.24981410243135388
302.0,0.2303156250482616
303.0,0.24381673165206177
304.0,0.249111624170007
305.0,0.2241402060700611
306.0,0.22945376285311017
307.0,0.24151747447051047
308.0,0.23057884097915837
309.0,0.2458352344494735
310.0,0.24701765844159712
311.0,0.24267783124185532
312.0,0.2586551480780217
313.0,0.21856453732446315
314.0,0.2421109040578614
315.0,0.23139547246029207
316.0,0.2368764836658195
317.0,0.2577679278659188
318.0,0.21113849967303966
319.0,0.22370571607872672
320.0,0.22674258553970164
321.0,0.2441988901543098
322.0,0.24663508913453214
323.0,0.24542934241226677
324.0,0.21883153856022172
325.0,0.2593513082169764
326.0,0.251211718405058
327.0,0.22132816408346953
328.0,0.22233198722406827
329.0,0.24944472176657748
330.0,0.24871882297947087
331.0,0.24785195272681768
332.0,0.24027118107756312
333.0,0.24454401687903668
334.0,0.241977881168948
335.0,0.24954092722957777
336.0,0.22277447280911689
337.0,0.2344359258162683
338.0,0.25086418951345657
339.0,0.23202847670872886
340.0,0.2527713135651694
341.0,0.24125797397310483
342.0,0.24461266085269665
343.0,0.2446471480611175
344.0,0.23648961188486192
345.0,0.2254378879666961
346.0,0.2477810507073809
347.0,0.2436871208380375
348.0,0.22133574750106147
349.0,0.24783384230356723
350.0,0.23806563127310976
351.0,0.24758884165134012
352.0,0.2408666567680739
353.0,0.24760243770197654
