Id,Predicted
1.0,0.22660256416214686
2.0,0.3703824191597391
3.0,0.05538368093781069
4.0,0.17899366351773854
5.0,0.5537782759098007
6.0,0.6565953363642147
7.0,0.002071508277967447
8.0,0.3584827912262899
9.0,0.8283688446814502
10.0,0.812163075858412
11.0,0.5856241301588102
12.0,0.3819002024008761
13.0,0.025379472213614637
14.0,0.13865518252784387
15.0,0.26394905044946876
16.0,0.034154979683334225
17.0,0.0071227893069136525
18.0,0.03586569328087473
19.0,0.18459756613288933
20.0,0.2967810705192306
21.0,0.8840858969732126
22.0,0.043550652272804746
23.0,0.05302331449316331
24.0,0.11374760522008144
25.0,0.06839481038268184
26.0,0.7317385222323141
27.0,0.006765983736543561
28.0,0.5637557221498115
29.0,0.2569556048734172
30.0,0.3092165679310772
31.0,0.1297201386399052
32.0,0.007616118043587208
33.0,0.13087963778606368
34.0,0.0261048568999777
35.0,0.07486382935435636
36.0,0.03954444207851843
37.0,0.010552813249307968
38.0,0.16429723572980498
39.0,0.16821174693541824
40.0,0.5720350889690593
41.0,0.07382680104842196
42.0,0.6549085895963611
43.0,0.5628525433022101
44.0,0.05264692120375509
45.0,0.02231862589149453
46.0,0.7310872448874075
47.0,0.3262294257029533
48.0,0.28817041329210213
49.0,0.3731393839845193
50.0,0.07975100230976682
51.0,0.20860743026585815
52.0,0.0060963999851819895
53.0,0.8149056839621566
54.0,0.396776062792033
55.0,0.12296039050618576
56.0,0.38856143590955533
57.0,0.03567821330994216
58.0,0.35126531248866466
59.0,0.30691908769789583
60.0,0.42983697061430415
61.0,0.6370586702009624
62.0,0.0036160574092761583
63.0,0.3312518497978422
64.0,0.835456156331557
65.0,0.12353936756401014
66.0,0.2221736373057536
67.0,0.022504426770986928
68.0,0.3305129123657402
69.0,0.47549779616964694
70.0,0.015892714535756716
71.0,0.00771939883215181
72.0,0.027205360551329834
73.0,0.7012794964997576
74.0,0.03538646283684756
75.0,0.037881819736145295
76.0,0.010425272520023645
77.0,0.463240367161204
78.0,0.04322787225561895
79.0,0.001982071290203004
80.0,0.04021399529237237
81.0,0.017523648523876344
82.0,0.6485907126553845
83.0,0.27031574363250976
84.0,0.4731226360903252
85.0,0.3639145914888779
86.0,0.01781898523624027
87.0,0.3741183727875851
88.0,0.7140459512183088
89.0,0.00633442009071381
90.0,0.4579074490397517
91.0,0.5667532902818417
92.0,0.08486768527541325
93.0,0.04418031569800113
94.0,0.15621649354056724
95.0,0.5999932969168505
96.0,0.06275436346433506
97.0,0.8576487564066906
98.0,0.39984850945073486
99.0,0.35838341680574815
100.0,0.010541186776904018
101.0,0.7955565961748299
102.0,0.9733431246131489
103.0,0.2295734739705672
104.0,0.007954511253443711
105.0,0.025602264713795377
106.0,0.5826845003981407
107.0,0.49673904021777754
108.0,0.005152504399544406
109.0,0.016666080546904286
110.0,0.26572900771539126
111.0,0.04307952188166633
112.0,0.7311975842575715
113.0,0.27549290048888464
114.0,0.3411264988599811
115.0,0.010674169237912538
116.0,0.15358485908156627
117.0,0.5633916538594735
118.0,0.4617840306421336
119.0,0.6100834875974811
120.0,0.020466348227901554
121.0,0.008822386163545932
122.0,0.7284121444549092
123.0,0.04288750065316407
124.0,0.5772390997819262
125.0,0.006779368961515818
126.0,0.6340117858110617
127.0,0.0051748406252034845
128.0,0.4089365601614795
129.0,0.2289427034502382
130.0,0.08780390163791638
131.0,0.10417518133710574
132.0,0.008371815433544429
133.0,0.37378702039004696
134.0,0.6778058776403956
135.0,0.05676561258125758
136.0,0.6616908966674124
137.0,0.39179452793622027
138.0,0.3205521567950953
139.0,0.0062991412049080405
140.0,0.3124914855307171
141.0,0.3521017422600028
142.0,0.011160860848491968
143.0,0.009653498804521862
144.0,0.04367900650098755
145.0,0.04933076039702922
146.0,0.018779502709149704
147.0,0.12755472322892872
148.0,0.019730005438644154
149.0,0.1688845753643029
150.0,0.03151674569164903
151.0,0.1489695534255717
152.0,0.01735125318830741
153.0,0.023879140970269427
154.0,0.007395515143013899
155.0,0.08708185049462816
156.0,0.35364283951423664
157.0,0.11366018225568307
158.0,0.07545303442105676
159.0,0.09182857416247435
160.0,0.06441651745372284
161.0,0.0017198275067034214
162.0,0.02581297521801491
163.0,0.2605253617854975
164.0,0.007092327778970426
165.0,0.7040178294077358
166.0,0.1132298156136474
167.0,0.14712937181611793
168.0,0.161371108910725
169.0,0.00196364191624383
170.0,0.04246130820989277
171.0,0.016109390939240686
172.0,0.169323775467637
173.0,0.3215752076249835
174.0,0.20445927212462925
175.0,0.46959622870139556
176.0,0.026932137627495967
177.0,0.00590975405214183
178.0,0.039715656566308925
179.0,0.004032676825797403
180.0,0.7095768338836635
181.0,0.3206433616167526
182.0,0.02754347444349886
183.0,0.06780573510754256
184.0,0.04280577569652027
185.0,0.31341510898315855
186.0,0.1879805906986624
187.0,0.07599102983362188
188.0,0.12704466625584898
189.0,0.6055963431085077
190.0,0.5918896531361255
191.0,0.016718417612659447
192.0,0.2218193759456886
193.0,0.641015042299415
194.0,0.44212093980918576
195.0,0.5103229994027298
196.0,0.0010972375852869238
197.0,0.06692595713073124
198.0,0.8692310090383928
199.0,0.36046349518335885
200.0,0.020524114606131273
201.0,0.08207676674437123
202.0,0.009618574547583917
203.0,0.7424916979803834
204.0,0.03284480331378987
205.0,0.042837562722555664
206.0,0.0023443957197215454
207.0,0.808324383799553
208.0,0.09380153785297998
209.0,0.7443535462824599
210.0,0.001421526343947389
211.0,0.28087917753944663
212.0,0.23488229092801874
213.0,0.022222541427331245
214.0,0.30772496751266537
215.0,0.07862934541108824
216.0,0.37724800978137685
217.0,0.07723136071205174
218.0,0.6632309751771214
219.0,0.7347007341362551
220.0,0.007691559909403008
221.0,0.2733806247918741
222.0,0.008235916505756117
223.0,0.08654256343403643
224.0,0.15595614528648244
225.0,0.0019312089617234368
226.0,0.00517850652169729
227.0,0.0031337566775183102
228.0,0.5611783163003595
229.0,0.033162098962761385
230.0,0.024799768867410636
231.0,0.04562032099932852
232.0,0.044209911714813255
233.0,0.03604424171072355
234.0,0.010300196194633331
235.0,0.3570136712544363
236.0,0.36964811176631907
237.0,0.025364807434058566
238.0,0.643721700860868
239.0,0.8343341811836456
240.0,0.006814866246795269
241.0,0.6388687341397088
242.0,0.19560980442322137
243.0,0.44443291583392386
244.0,0.00893439205186592
245.0,0.050232866965085686
246.0,0.1965290389244845
247.0,0.4075490135776046
248.0,0.01454311439168745
249.0,0.5937049569361244
250.0,0.16772310982407984
251.0,0.7139379218792069
252.0,0.6023469919509066
253.0,0.016243111599975647
254.0,0.010245066914683382
255.0,0.0630199373871691
256.0,0.14977645497739708
257.0,0.005510624058614348
258.0,0.010836467271493854
259.0,0.05347892345492284
260.0,0.01116031539971758
261.0,0.05629476576565339
262.0,0.4617947603657244
263.0,0.0019332867975287954
264.0,0.6798399406926232
265.0,0.09568446185333548
266.0,0.5000895561417397
267.0,0.01301716413498669
268.0,0.37421296129471987
269.0,0.10932973210398923
270.0,0.22841575605226222
271.0,0.3661336588560353
272.0,0.001322122835424819
273.0,0.9385776166502809
274.0,0.06267905394566335
275.0,0.011059570510173025
276.0,0.28070917657889277
277.0,0.7163673684510108
278.0,0.028007709027050433
279.0,0.009907356748574181
280.0,0.48163339437079605
281.0,0.016261064744411986
282.0,0.6150412631407088
283.0,0.12222217193589001
284.0,0.11027031180780815
285.0,0.0073385631900192904
286.0,0.9799328687512263
287.0,0.8540257320692419
288.0,0.11899061371087512
289.0,0.0738616441046554
290.0,0.03574137926857999
291.0,0.6240606760298271
292.0,0.017929489999409107
293.0,0.25071496775870067
294.0,0.010916941276248841
295.0,0.0863138428363738
296.0,0.22845005190309078
297.0,0.15896026269734226
298.0,0.7793354396485721
299.0,0.009055386502836483
300.0,0.23088068820122692
301.0,0.882461037708384
302.0,0.007429306418550452
303.0,0.25759694380821374
304.0,0.6104694544267024
305.0,0.21022331628647353
306.0,0.020113454767685196
307.0,0.1078170133579984
308.0,0.06485283154229832
309.0,0.45519933636052845
310.0,0.42479170616442796
311.0,0.11647782094445489
312.0,0.832096318017323
313.0,0.008722171672748648
314.0,0.07637825523009689
315.0,0.007075689412541052
316.0,0.036126237405315134
317.0,0.5513090806770641
318.0,0.0007582715001801023
319.0,0.03128801423037727
320.0,0.02094276565627359
321.0,0.22835206252217535
322.0,0.3378232383582395
323.0,0.06621412039218857
324.0,0.007279125662719922
325.0,0.5507835980455025
326.0,0.4105428816691012
327.0,0.00898374024811573
328.0,0.30403728865602747
329.0,0.37779408492377353
330.0,0.24625098202494297
331.0,0.06873147002365745
332.0,0.11826195372098557
333.0,0.11618495718731968
334.0,0.15025513591630266
335.0,0.38011599265000334
336.0,0.0007735963218406249
337.0,0.00837365524589699
338.0,0.46722150532224516
339.0,0.012509769184256551
340.0,0.2678596873808249
341.0,0.08262408432502309
342.0,0.7646618061168681
343.0,0.5506782127261702
344.0,0.014037999502311828
345.0,0.005583659041340559
346.0,0.22512275466067055
347.0,0.06890123248185291
348.0,0.1149570092488016
349.0,0.11572942347052463
350.0,0.03875572066202424
351.0,0.5292893977892469
352.0,0.1793517882226193
353.0,0.5280643943523357
354.0,0.16376569507125036
355.0,0.7149128622360618
356.0,0.24111468885387666
357.0,0.03529549003431249
358.0,0.4273303046346446
359.0,0.25765190801482657
360.0,0.03069357822499322
361.0,0.07770441706370539
362.0,0.7974958541470856
363.0,0.674016901745555
364.0,0.19635642123853517
365.0,0.06022033688460863
366.0,0.1691455058397386
367.0,0.48627728270589543
368.0,0.019044549040981375
369.0,0.11428747145458362
370.0,0.05882152490565478
371.0,0.033010571508325974
372.0,0.0017429097279995072
373.0,0.3728109004623323
374.0,0.2650063884956013
375.0,0.040958871842043706
376.0,0.0061732323126046824
377.0,0.23239253809914354
378.0,0.03221016270770505
379.0,0.20673292414080982
380.0,0.3366282138528143
381.0,0.07869507874184178
382.0,0.0023845916821515377
383.0,0.241151046736221
384.0,0.032904475864106275
385.0,0.2966162873646877
386.0,0.0084613213978831
387.0,0.023381774576287522
388.0,0.2032934245202097
389.0,0.0051125558540205725
390.0,0.004052334402645937
391.0,0.2282991756883753
392.0,0.18508245317327487
393.0,0.13524455889170783
394.0,0.8254705574822244
395.0,0.016354389268191785
396.0,0.37587679447723865
397.0,0.08675442192130164
398.0,0.003974886873524911
399.0,0.5804598045973293
400.0,0.7226428829563487
401.0,0.011767681068539286
402.0,0.0224081631951508
403.0,0.6596781132820871
404.0,0.10789684024325065
405.0,0.015688332823532145
406.0,0.7915254317945758
407.0,0.16572273119550646
408.0,0.18148575682333526
409.0,0.2379615651589165
410.0,0.38023759684599057
411.0,0.015752786028304967
412.0,0.017931564694075485
413.0,0.07183524317201498
414.0,0.9869989334072546
415.0,0.3611535495698768
416.0,0.04630530426601776
417.0,0.030538677352664263
418.0,0.0032565628528527734
419.0,0.01403508087934042
420.0,0.03478859170463618
421.0,0.1433806025481857
422.0,0.002927785959277048
423.0,0.48253776824584377
424.0,0.04296122964360319
425.0,0.011250462030640144
426.0,0.30134448933346325
427.0,0.20643772782911288
428.0,0.04772291341096188
429.0,0.39374241113614517
430.0,0.757197841706742
431.0,0.04684307602296911
432.0,0.0038953904559494404
433.0,0.16711254940461223
434.0,0.3689564619274284
435.0,0.00654414312989437
436.0,0.7149620735311724
437.0,0.08650083288287125
438.0,0.031999582216574354
439.0,0.1909987166151836
440.0,0.3888235366039646
441.0,0.16363669076717274
442.0,0.011931180161906096
443.0,0.010056498799956893
444.0,0.3685805149107716
445.0,0.0019775160499043896
446.0,0.030095930601671466
447.0,0.028597871635735753
448.0,0.22906465365349782
449.0,0.14107672188959103
450.0,0.0017580373059570542
451.0,0.004069485202718059
452.0,0.48711319755806387
453.0,0.38431375203960627
454.0,0.4025973859570196
455.0,0.23816519119913124
456.0,0.33523781576329503
457.0,0.20636805905434047
458.0,0.39659079858525376
459.0,0.2743563721009065
460.0,0.27765711049386876
461.0,0.057005197879802925
462.0,0.37221150622566584
463.0,0.6194651597719454
464.0,0.007980121118310327
465.0,0.03287833502979682
466.0,0.2876800660674691
467.0,0.10832179895543852
468.0,0.32018830628700107
469.0,0.674061498867962
470.0,0.42420712754534634
471.0,0.1499599167077309
472.0,0.01356747697817799
473.0,0.03713518422925816
474.0,0.07523293608007423
475.0,0.026990429304512033
476.0,0.12036362785413296
477.0,0.0012314581941697128
478.0,0.010087065735545816
479.0,0.008362620401418483
480.0,0.02165640500910886
481.0,0.45729992660725227
482.0,0.17755133689357358
483.0,0.05490222865095657
484.0,0.05788047932278687
485.0,0.016099173214212538
486.0,0.007072659354266482
487.0,0.053240184217195445
488.0,0.5001466021317184
489.0,0.2314273218480535
490.0,0.9676150723833803
491.0,0.022096983773604636
492.0,0.07267480752704991
493.0,0.11272999054599492
494.0,0.03910589751583871
495.0,0.04144818582296316
496.0,0.06373333959477631
497.0,0.010527650767678315
498.0,0.0012300056127829623
499.0,0.017117736476338432
500.0,0.25308815549605534
501.0,0.024551281725928957
502.0,0.44357835485777886
503.0,0.3746229695397691
504.0,0.2588676256019439
505.0,0.07255566237287889
506.0,0.12206379004077499
