Id,Predicted
1.0,0.24139211813671294
2.0,0.24500389854214705
3.0,0.2438003778518849
4.0,0.2466304008413536
5.0,0.22856938309014746
6.0,0.22873409707572284
7.0,0.23440600360447264
8.0,0.2457840461719492
9.0,0.23572384852424288
10.0,0.24716696093643895
11.0,0.2504775148775154
12.0,0.24742536035660898
13.0,0.23037210635572292
14.0,0.2411498392359426
15.0,0.25029036907810365
16.0,0.244221805719283
17.0,0.23210732183699406
18.0,0.230060217614433
19.0,0.24132830269653935
20.0,0.2339258509714037
21.0,0.24797000231350982
22.0,0.22745416155191583
23.0,0.24465504502138113
24.0,0.24070677139044677
25.0,0.2292443825885138
26.0,0.2457649616741528
27.0,0.23270912375550198
28.0,0.25286705544236343
29.0,0.247790974835474
30.0,0.2457929785428094
31.0,0.23883089132240579
32.0,0.23365034489911854
33.0,0.24150322909883928
34.0,0.23658090511302995
35.0,0.2436253943237191
36.0,0.2305708319893684
37.0,0.23242166977814316
38.0,0.22746745121569084
39.0,0.2426943077898659
40.0,0.24521830503882874
41.0,0.24303222343641703
42.0,0.2452859397545656
43.0,0.24365685335111129
44.0,0.22720246367884847
45.0,0.23803814630931242
46.0,0.24976025703109225
47.0,0.24454966824089908
48.0,0.23317483181193213
49.0,0.24535577776366507
50.0,0.2385748881162004
51.0,0.22612254319967945
52.0,0.22714766630558544
53.0,0.22861590628729256
54.0,0.24879711632381468
55.0,0.24561535058901265
56.0,0.2431325407903187
57.0,0.24195589029905257
58.0,0.24397232154890133
59.0,0.24616986660272183
60.0,0.24362750940252734
61.0,0.24339224769316362
62.0,0.24127291256012323
63.0,0.24229927921449307
64.0,0.2467703593047152
65.0,0.24218649413300727
66.0,0.24477652331424968
67.0,0.24018783790546178
68.0,0.22798716910997965
69.0,0.24648892846452192
70.0,0.2348418723146626
71.0,0.2307787159737066
72.0,0.23019787892507812
73.0,0.24524253577075347
74.0,0.23807665634005357
75.0,0.23912270305362232
76.0,0.2324858851366062
77.0,0.24651311988113525
78.0,0.24445969278400712
79.0,0.22591540389935658
80.0,0.24163275649208035
81.0,0.23629440083570644
82.0,0.24787600519001599
83.0,0.22516149093845858
84.0,0.2442170211415094
85.0,0.24163216670735027
86.0,0.23241348798973926
87.0,0.24410389569718935
88.0,0.24586289647156365
89.0,0.23419983153575272
90.0,0.2388169972790775
91.0,0.24558949901434823
92.0,0.23185470999067068
93.0,0.2309060855411292
94.0,0.2262985943489627
95.0,0.24487443120737243
96.0,0.23915405110220514
97.0,0.2481057864441364
98.0,0.2433792154269124
99.0,0.2331790947922886
100.0,0.23511306411874025
101.0,0.24932532558766657
102.0,0.24933304224747452
103.0,0.23636925769668138
104.0,0.22631398178076545
105.0,0.23857922205612944
106.0,0.24551892851076762
107.0,0.23008559103679155
108.0,0.23187529507583765
109.0,0.23561201869347034
