Id,Predicted
1.0,0.2496314260211415
2.0,0.2574929327571718
3.0,0.25600937524297307
4.0,0.2614632494896766
5.0,0.19819961292933302
6.0,0.20452702488616079
7.0,0.21585834288909156
8.0,0.2618646369015491
9.0,0.2218840117350234
10.0,0.25864374885367236
11.0,0.2636240627577815
12.0,0.2579875008188235
13.0,0.20731607646916403
14.0,0.25175473404590115
15.0,0.2511507738023271
16.0,0.2565351148611209
17.0,0.2359940118360747
18.0,0.23131522069104396
19.0,0.25902225471943136
20.0,0.2141056659766293
21.0,0.263346019997924
22.0,0.20454831045941496
23.0,0.25424412682019093
24.0,0.25966521637495044
25.0,0.21327802040034113
26.0,0.26248263435525837
27.0,0.23344172843121888
28.0,0.2595641512365878
29.0,0.2615080918672834
30.0,0.25888951184166775
31.0,0.2468106809799532
32.0,0.2378519154020918
33.0,0.2467690223672484
34.0,0.23573907569486646
35.0,0.2570125656933028
36.0,0.23172307596035763
37.0,0.23518443752521864
38.0,0.2017304446210153
39.0,0.24883775340613237
40.0,0.26323249386562875
41.0,0.2570961043999759
42.0,0.26342002147796817
43.0,0.25875956572704994
44.0,0.20317420956255688
45.0,0.24537235581123615
46.0,0.2630013306249874
47.0,0.2602522132737889
48.0,0.21115401211410767
49.0,0.2597723952003499
50.0,0.2485836522364084
51.0,0.2011980925642918
52.0,0.19868404281689192
53.0,0.20296600076828997
54.0,0.2584433171245828
55.0,0.2595768777630284
56.0,0.26083714610269465
57.0,0.2549374011557957
58.0,0.256609151232095
59.0,0.257557833093375
60.0,0.2563079956946755
61.0,0.2582056690760843
62.0,0.23347957902292768
63.0,0.26125755195570455
64.0,0.26169485007698523
65.0,0.2577510969265436
66.0,0.2564213129904734
67.0,0.22347970854056284
68.0,0.20278976610177193
69.0,0.2614363887028726
70.0,0.23063066226331508
71.0,0.2339846880576127
72.0,0.21246048087802402
73.0,0.26310025066432335
74.0,0.24578219261016462
75.0,0.2502119808290527
76.0,0.23291920080910525
77.0,0.25655355796447743
78.0,0.2511377373079133
79.0,0.2062569368122372
80.0,0.252490778829432
81.0,0.2451687763193943
82.0,0.25525597628524943
83.0,0.20292430182827267
84.0,0.26374274232981154
85.0,0.22584638009128682
86.0,0.21797904007089228
87.0,0.25989707608674295
88.0,0.2604568506131357
89.0,0.24578149092100435
90.0,0.22457008809961965
91.0,0.26304107735697824
92.0,0.21001225329564702
93.0,0.20872688538023823
94.0,0.19543158531939459
95.0,0.25803121960412406
96.0,0.24560674778924596
97.0,0.26615413219582307
98.0,0.26027873832359805
99.0,0.2049191571470104
100.0,0.2359588364085471
101.0,0.2637078832928382
102.0,0.26103272052930904
103.0,0.2266453500971317
104.0,0.21009916162015563
105.0,0.24501413934392394
106.0,0.2568663514288294
107.0,0.20092196716796507
108.0,0.2353361992088016
109.0,0.2165526656425146
110.0,0.25825067661457424
111.0,0.24367869323056202
112.0,0.2599295225959055
113.0,0.2569242179144799
114.0,0.20216675756484426
115.0,0.20939302140593954
116.0,0.2598728365573475
117.0,0.2651002682266506
118.0,0.25954906382246495
119.0,0.26467646823609087
120.0,0.24375403671794593
121.0,0.20938384218093814
122.0,0.2607022270610834
123.0,0.23113645736355157
124.0,0.2618025553487657
125.0,0.23625641304015296
126.0,0.20499777227414073
127.0,0.20577687224778193
128.0,0.25545631913657096
129.0,0.25165816056494344
130.0,0.2565003138505585
131.0,0.2236366108923109
132.0,0.21829328502385661
133.0,0.25731052273807886
134.0,0.2615322632692685
135.0,0.22934654254149528
136.0,0.25377085182491693
137.0,0.2609764081360085
138.0,0.20077199538462787
139.0,0.23266250616336578
140.0,0.2606789245008457
141.0,0.2606353931778825
142.0,0.2107822687165862
143.0,0.23123570079319541
144.0,0.22277772253645103
145.0,0.2494190005809176
146.0,0.20540456273994773
147.0,0.25364614353423676
148.0,0.20036323279249135
149.0,0.2606254794316893
150.0,0.22167490843251555
151.0,0.20546751890700127
152.0,0.21857189570317373
153.0,0.21499794097328315
154.0,0.23382627010287937
155.0,0.2543521019210744
156.0,0.2594268408935104
157.0,0.24658385297053503
158.0,0.23506986628749127
159.0,0.2563156909541818
160.0,0.2459936340835696
161.0,0.21808967952105462
162.0,0.20492766143889632
163.0,0.21365675305599027
164.0,0.21284917145038443
165.0,0.2632879320949265
166.0,0.20763720235418592
167.0,0.24649622039278288
168.0,0.2342905421839179
169.0,0.22946540916910416
170.0,0.21654467783282125
171.0,0.2462139589378431
172.0,0.2592851210022561
173.0,0.2615512264882711
174.0,0.2485799406174608
175.0,0.26007807196238736
176.0,0.2047295690547222
177.0,0.23606078380155063
178.0,0.2501102206365254
179.0,0.23097539459954516
180.0,0.26115791616198086
181.0,0.25840938328030516
182.0,0.22449379016561616
183.0,0.2501762353285157
184.0,0.2545533681534353
185.0,0.2532752539319099
186.0,0.2579841437100006
187.0,0.2275346692928713
188.0,0.22475202193145238
189.0,0.2053404470081694
190.0,0.26004133958839193
191.0,0.22553145614208936
192.0,0.2555731131516975
193.0,0.26034785731491167
194.0,0.26166914923784024
195.0,0.2566785631561926
196.0,0.24048004322467706
197.0,0.25452186183332337
198.0,0.21973595045403288
199.0,0.24786066773831425
200.0,0.24768348836758983
201.0,0.22297102016753978
202.0,0.22502741916647737
203.0,0.2621728625377342
204.0,0.22082227014440836
205.0,0.20915230934547016
206.0,0.2083749363008141
207.0,0.2595573684648868
208.0,0.2564361760209362
209.0,0.20515377243708377
210.0,0.20399320843228524
211.0,0.26018964821080437
212.0,0.2568806783410878
213.0,0.22361686292802732
214.0,0.2618114084661314
215.0,0.2597103971385447
216.0,0.25432556025858205
217.0,0.22996083178064955
218.0,0.25989853577307465
219.0,0.2626293939798427
220.0,0.24383565407601382
221.0,0.25687081254059496
222.0,0.2526111333171806
223.0,0.2568645598735527
224.0,0.2578287464680193
225.0,0.21650941550602065
226.0,0.20975749616110814
227.0,0.21976843180169991
228.0,0.2645033249310081
229.0,0.2107188942302983
230.0,0.22684244928776304
231.0,0.2482726261325063
232.0,0.21194169172610042
233.0,0.24447843280970621
234.0,0.2193463644382995
235.0,0.2502417086727202
236.0,0.2644420463202193
237.0,0.2213828209090452
238.0,0.25627244266105415
239.0,0.2601303466313289
240.0,0.23599658266685433
241.0,0.2609922363717949
242.0,0.2022070538138921
243.0,0.2607195820004657
244.0,0.22691778166742818
245.0,0.2553718403798351
246.0,0.25038093661469135
247.0,0.2604961733570574
248.0,0.21912085257123673
249.0,0.26299366503012933
250.0,0.24890874144764846
251.0,0.20526295675857079
252.0,0.2058109464738501
253.0,0.20179727276672105
254.0,0.23078624106036882
255.0,0.25177032617670103
256.0,0.25384822014418695
257.0,0.20839249143674138
258.0,0.21700316263355088
259.0,0.2188492501063082
260.0,0.25548687193974673
261.0,0.21644154261604828
262.0,0.26237564396422036
263.0,0.23038550347120818
264.0,0.2628324943743415
265.0,0.25492998136141626
266.0,0.2639031553743048
267.0,0.21918380843714855
268.0,0.260390607436131
269.0,0.2227037401606631
270.0,0.20191600934502907
271.0,0.26030415603899487
272.0,0.2307603044919945
273.0,0.2677123684624692
274.0,0.23594078616484412
275.0,0.21407582201276007
276.0,0.261573541398486
277.0,0.2578255101683497
278.0,0.2197465005374041
279.0,0.21053787513487943
280.0,0.20340072115943833
281.0,0.2097808923690587
282.0,0.25557439767524304
283.0,0.21316887505747703
284.0,0.2304112206432607
285.0,0.23464512243224225
286.0,0.2622207620738224
287.0,0.2634052739652083
288.0,0.25893940022569184
289.0,0.2209706278829483
290.0,0.2503977160112494
291.0,0.2602160332174253
292.0,0.22531867436896302
293.0,0.24895019923065
294.0,0.23681713370925644
295.0,0.20810555935741873
296.0,0.2606669615258562
297.0,0.23085019096117845
298.0,0.19381707263939915
299.0,0.23484343776693958
300.0,0.26171608913620537
301.0,0.2583678779396252
302.0,0.21854303407452905
303.0,0.2587803961391523
304.0,0.262319569034824
305.0,0.2001450840703908
306.0,0.22464328522609175
307.0,0.248784824227418
308.0,0.22135386548424285
309.0,0.2565969031181472
310.0,0.26001033329045536
311.0,0.24790715244248784
312.0,0.2585416772254729
313.0,0.20767467328697425
314.0,0.23018502982217914
315.0,0.2331230325411595
316.0,0.2459000078720957
317.0,0.2666633764871548
318.0,0.2123510062837373
319.0,0.22245666439024178
320.0,0.2177816600338871
321.0,0.2589174448698469
322.0,0.25864835671918374
323.0,0.2573056627887554
324.0,0.218069419389895
325.0,0.2604230192500719
326.0,0.2629829031192512
327.0,0.20281555506125531
328.0,0.20560113590917337
329.0,0.2633925446244833
330.0,0.2562989094755131
331.0,0.25041397114287406
332.0,0.2457604234947744
333.0,0.2508691978893949
334.0,0.2561112754714487
335.0,0.2625292072669469
336.0,0.23509709700677459
337.0,0.24001340708147859
338.0,0.2544720120936115
339.0,0.22356161974740824
340.0,0.2613561468891584
341.0,0.24771062162384533
342.0,0.2576883877844207
343.0,0.26023107093952874
344.0,0.2439164541205232
345.0,0.21369969197518177
346.0,0.25370514676416733
347.0,0.25112748557166564
348.0,0.2053070595497069
349.0,0.24822608536103838
350.0,0.23632292329637694
351.0,0.25710554697462895
352.0,0.25603961846516976
353.0,0.2570718955051093
354.0,0.2582729818933762
355.0,0.25842426706638516
356.0,0.2532762103341268
357.0,0.23242575014607428
358.0,0.26000107290552543
359.0,0.20086616182636838
360.0,0.2532922179527576
361.0,0.20067146815983977
362.0,0.2646518043776942
363.0,0.2621731301712313
364.0,0.257709184633647
365.0,0.25074382845287196
366.0,0.2546008178292113
367.0,0.2646469058636826
368.0,0.2184366670824387
369.0,0.22903948517570075
370.0,0.212582795246787
371.0,0.19814116740118856
372.0,0.2293259538961352
373.0,0.2609875438660563
374.0,0.26113843287108746
375.0,0.24977451820708682
376.0,0.20339855717590383
377.0,0.20220296267657362
378.0,0.2461771040550628
379.0,0.25671165631437765
380.0,0.26027059420249077
381.0,0.25953857185859563
382.0,0.2249313705497147
383.0,0.2555226737265722
384.0,0.227719741269121
385.0,0.20239664702508034
386.0,0.21825729845188765
387.0,0.24385136342619032
388.0,0.19823594749848966
389.0,0.20344533660599354
390.0,0.2138948713481385
391.0,0.2029709759641224
392.0,0.24802758930650567
393.0,0.2494386497311228
394.0,0.2514166417816954
395.0,0.21956269402478443
396.0,0.26052395086708846
397.0,0.21034807614275947
398.0,0.20778139715445204
399.0,0.25716168041387943
400.0,0.26232694430599124
401.0,0.23585039675964656
402.0,0.21942384318686134
403.0,0.2647250084654606
404.0,0.2309769348227179
405.0,0.2538622830678134
406.0,0.26329183037985526
407.0,0.2540404992035565
408.0,0.258680598002987
409.0,0.19800013348143253
410.0,0.25839801374776444
411.0,0.22334636333335608
412.0,0.20538771876308606
413.0,0.2088127028220646
414.0,0.2620466074120427
415.0,0.26223218671483406
416.0,0.2551713160754816
417.0,0.2554594815127503
418.0,0.20749285217207297
419.0,0.2444099332429609
420.0,0.21311763650119872
421.0,0.25431426163507515
422.0,0.23023208554016938
423.0,0.20466710563030843
424.0,0.2541972919717492
425.0,0.20258144214178336
426.0,0.2587890317730217
427.0,0.24813376970971
428.0,0.2405091103846313
429.0,0.26224749347085247
430.0,0.26083741281460743
431.0,0.242924090168923
432.0,0.22812106137839389
433.0,0.22562290257853412
434.0,0.20055942802919352
435.0,0.23499135563245943
436.0,0.2604807340063216
437.0,0.24946311961935796
438.0,0.21918663635804533
439.0,0.25323690171037266
440.0,0.2018799974004237
441.0,0.2492667253611014
442.0,0.22211285660282004
443.0,0.23147528529770503
444.0,0.25990880635619806
445.0,0.23640530462548542
446.0,0.24598189588880637
447.0,0.2046498987238705
448.0,0.2609391915316574
449.0,0.2543841060997914
450.0,0.19923461959591557
451.0,0.20969378252883566
452.0,0.2610556316994826
453.0,0.2609157240850674
454.0,0.2519334438090266
455.0,0.20592218364962753
456.0,0.26056682599304987
457.0,0.2016165020823821
458.0,0.2624832336967664
459.0,0.25811997139528503
460.0,0.25132396043382993
461.0,0.2386798397962738
462.0,0.2623834510186833
463.0,0.25972865444144017
464.0,0.23226400907010578
465.0,0.21867315236749937
466.0,0.20396782114520406
467.0,0.2401664166728493
468.0,0.2592521980966155
469.0,0.261201952637001
470.0,0.2011736232462835
471.0,0.23627969686562156
472.0,0.2298018119672636
473.0,0.24706921923963696
474.0,0.2506065338291139
475.0,0.2266444470924932
476.0,0.22222306414158477
477.0,0.2391742562814414
478.0,0.23432641332822252
479.0,0.24511526119275426
480.0,0.20374164232397157
481.0,0.2557406905963082
482.0,0.2569570286142542
483.0,0.24800446498693313
484.0,0.205869249988736
485.0,0.24164044054456624
486.0,0.20755299314247455
487.0,0.25519895103689705
488.0,0.2629099827886209
489.0,0.21110902454118408
490.0,0.2614741260722762
491.0,0.2212096442768961
492.0,0.2545845417949014
493.0,0.22231042202247436
494.0,0.20825569573320812
495.0,0.23450395523196615
496.0,0.2094231626757885
497.0,0.23533005045925146
498.0,0.22654738216458406
499.0,0.21865612273552373
500.0,0.25604320550347026
501.0,0.24175477487968933
502.0,0.262007214501271
503.0,0.2580489416046889
504.0,0.20694078101313557
505.0,0.22146726093267402
