Id,Predicted
1.0,0.3009271903114996
2.0,0.44506017269980985
3.0,0.26489170686551633
4.0,0.16866038542002773
5.0,0.10864555240792992
6.0,0.1835667375582851
7.0,0.020205731831183408
8.0,0.3047726530458822
9.0,0.270235723440244
10.0,0.5856269651641567
11.0,0.45042675546779415
12.0,0.42801620600324364
13.0,0.06422726098572694
14.0,0.24876392519024126
15.0,0.35561645736602876
16.0,0.04464671306434626
17.0,0.04397294484671806
18.0,0.05553419116454801
19.0,0.15392985689367908
20.0,0.3192355906678339
21.0,0.8134222867975743
22.0,0.03486929831738027
23.0,0.05889212035047811
24.0,0.14254773986970354
25.0,0.17427155495727004
26.0,0.679070705556571
27.0,0.04020194048360038
28.0,0.4788253715233631
29.0,0.4555929691210381
30.0,0.2778636264395139
31.0,0.23414974792000004
32.0,0.05933204228756692
33.0,0.47096372996420327
34.0,0.11995960323274474
35.0,0.10405056938860671
36.0,0.05113036512648305
37.0,0.0616707341363649
38.0,0.03426849074796526
39.0,0.25236643402853404
40.0,0.5112348421566673
41.0,0.05957589541654372
42.0,0.622139595978034
43.0,0.48772460971785414
44.0,0.03961362135269904
45.0,0.06814357329667384
46.0,0.6762300052685445
47.0,0.30361416508147293
48.0,0.31229357781213674
49.0,0.3460004317073992
50.0,0.1706875300817621
51.0,0.04764021922517245
52.0,0.020377846657892416
53.0,0.3083227528828933
54.0,0.7302057267882684
55.0,0.39868286486405097
56.0,0.33517229180409275
57.0,0.0455395528165771
58.0,0.3479925419136979
59.0,0.2559857586738334
60.0,0.20296639891811075
61.0,0.49295607015539833
62.0,0.02607868806122523
63.0,0.29264390804478413
64.0,0.7794573637836237
65.0,0.3669466210572301
66.0,0.2019221460499119
67.0,0.13419398328224533
68.0,0.08276642374772174
69.0,0.39880352370648636
70.0,0.06478479839845316
71.0,0.05283929263798314
72.0,0.0888163920127689
73.0,0.6048570253867565
74.0,0.09669543584967631
75.0,0.34786137654968413
76.0,0.056909531123771756
77.0,0.44021567270691536
78.0,0.10115240791692603
79.0,0.012342755490455633
80.0,0.04046718069717065
81.0,0.05635881751220674
82.0,0.644025011807576
83.0,0.07591159254855419
84.0,0.40298150125
85.0,0.217326525327115
86.0,0.15647649821244386
87.0,0.3146086148074164
88.0,0.6290285830269519
89.0,0.027663133331494342
90.0,0.42505127859833464
91.0,0.5139219625730718
92.0,0.11759592720266178
93.0,0.07041792031829329
94.0,0.03533798695862939
95.0,0.5272473149941554
96.0,0.14185747592670622
97.0,0.8288367651414744
98.0,0.3306255668518277
99.0,0.20911519733085185
100.0,0.05880979130399308
101.0,0.8081240466907349
102.0,0.7357680676564785
103.0,0.2967864759847656
104.0,0.03927512739175473
105.0,0.07809739200886327
106.0,0.21271509538937283
107.0,0.021758806332993506
108.0,0.03377519670586992
109.0,0.04653448206092413
110.0,0.24177671159439842
111.0,0.2059371836432996
112.0,0.6829944376337582
113.0,0.37175358513169093
114.0,0.059316649534421076
115.0,0.04240256805031142
116.0,0.11915025115373856
