Id,Predicted
1.0,0.291367746026225
2.0,0.434363100954529
3.0,0.0725538142833962
4.0,0.2230294591370353
5.0,0.5664462778580925
6.0,0.7898039384258715
7.0,0.0018940746957214383
8.0,0.36831441850336794
9.0,0.903014866562505
10.0,0.875524073550724
11.0,0.5195786044525538
12.0,0.3071093501050444
13.0,0.00584248770118306
14.0,0.1170371497279805
15.0,0.32593482115061967
16.0,0.0317456746183054
17.0,0.003957833959923964
18.0,0.03673682486583105
19.0,0.19814387265081385
20.0,0.20935171803930985
21.0,0.8870883773508863
22.0,0.026519655629686213
23.0,0.055777991296827874
24.0,0.13579734474376923
25.0,0.019391552563916024
26.0,0.7376184280328745
27.0,0.0022380388973071894
28.0,0.5879645616388459
29.0,0.2693816059690938
30.0,0.3774963074453055
31.0,0.049128782218726685
32.0,0.0037529355883449372
33.0,0.09807510966566386
34.0,0.021288701145877977
35.0,0.04449664113611759
36.0,0.06849309470743546
37.0,0.004320346955159877
38.0,0.15899982057125794
39.0,0.20612285750899026
40.0,0.5867892069799857
41.0,0.06379286827629888
42.0,0.6436719836258247
43.0,0.460588483270878
44.0,0.04547442241515523
45.0,0.009269144201585372
46.0,0.7352313183537108
47.0,0.37247747518482804
48.0,0.20429598197610216
49.0,0.37357411447038863
50.0,0.051341324450929655
51.0,0.20528631342217943
52.0,0.0011727871329419539
53.0,0.7884050453652184
54.0,0.39301752054789507
55.0,0.12304566222957578
56.0,0.45555091396628833
57.0,0.05720967200002235
58.0,0.4007997322295955
59.0,0.361659946877886
60.0,0.4741048931458695
61.0,0.6692079338012209
62.0,0.003520299718893305
63.0,0.39039354611005606
64.0,0.8640154659865248
65.0,0.1405150728742271
66.0,0.25629914402515025
67.0,0.028560003769790208
68.0,0.3979997650872428
69.0,0.5042654785314277
70.0,0.0040689077035905
71.0,0.002566982988115046
72.0,0.009937969621293627
73.0,0.5016456292227307
74.0,0.013334966896956612
75.0,0.008965732455618892
76.0,0.007194895050462852
77.0,0.5385690277973063
78.0,0.016119305795396034
79.0,0.0003615168699147989
80.0,0.033522343131160794
81.0,0.004103104050489017
82.0,0.6428386756707664
83.0,0.35514838807197263
84.0,0.44298553823558734
85.0,0.6173474102785107
86.0,0.009027770119510788
87.0,0.43482659872864227
88.0,0.718317719250565
89.0,0.004257479218877472
90.0,0.5263266178899788
91.0,0.5686813797245157
92.0,0.06578279636428798
93.0,0.0288869908175967
94.0,0.09895642198165229
95.0,0.6398218521222541
96.0,0.035823774365878615
97.0,0.8107834844124102
98.0,0.4285921609696731
99.0,0.12606049601276376
100.0,0.006862715121305744
101.0,0.5753436410376049
102.0,0.9875168802818494
103.0,0.39437256153769795
104.0,0.002132252488522306
105.0,0.015668790747303988
106.0,0.6674220891941239
107.0,0.792777092791373
108.0,0.003759982892072029
109.0,0.006940218803823027
110.0,0.32706841398251923
111.0,0.024258137245640903
112.0,0.7782028818360521
113.0,0.2459824752391577
114.0,0.5321354981431768
115.0,0.006724193850696981
116.0,0.17304935672001667
117.0,0.5333646512860759
118.0,0.5449114102856669
119.0,0.5927336915599333
120.0,0.00712593135522178
121.0,0.0023173868838210383
122.0,0.7390867459637966
123.0,0.03979344006942492
124.0,0.41642839324749115
125.0,0.0025928911058150715
126.0,0.7564112652520317
127.0,0.0008138057861179452
128.0,0.41804939177072103
129.0,0.1965696699981031
130.0,0.11766320782275316
131.0,0.0737590460690793
132.0,0.003001966488961984
133.0,0.44841441679193667
134.0,0.7020215995171407
135.0,0.06334989668490308
136.0,0.7044955393541978
137.0,0.3557513808993176
138.0,0.3695031658758422
139.0,0.0020318643731674826
140.0,0.404713241146361
141.0,0.32925097144400434
142.0,0.0045663453843053144
143.0,0.003246514950084319
144.0,0.062071730496917804
145.0,0.06911127828568212
146.0,0.007919500414117995
147.0,0.08361337438005292
148.0,0.004885198505397612
149.0,0.14754784401601334
150.0,0.02874901512211785
151.0,0.0653391296324972
152.0,0.012304005993481087
153.0,0.016553624725192524
154.0,0.0026497503650554136
155.0,0.07226789823906775
156.0,0.4163159327987731
157.0,0.04345185994172378
158.0,0.06783986529413592
159.0,0.11097653112772804
160.0,0.09827245389773913
161.0,0.00040769805926247466
162.0,0.008326180704707798
163.0,0.14060296469304306
164.0,0.004373492584384165
165.0,0.7156940313176171
166.0,0.06840646904013384
167.0,0.12276931215591125
168.0,0.21466371170745188
169.0,0.00053773271826377
170.0,0.028903718550369627
171.0,0.008042565149037138
172.0,0.10359282461092961
173.0,0.3595056608364505
174.0,0.11903545788386986
175.0,0.3497636650422262
176.0,0.012169513472894933
177.0,0.0025337924843651166
178.0,0.03172421445977325
179.0,0.001018271592443179
180.0,0.6704228905669176
181.0,0.40974784788318425
182.0,0.038350012110036795
183.0,0.04123136784271246
184.0,0.06388628727832879
185.0,0.32891616026500514
186.0,0.21766362683916138
187.0,0.1116146601525345
188.0,0.12680698874887705
189.0,0.7082173881168004
190.0,0.5460623845713216
191.0,0.01756364269395111
192.0,0.16084650259561556
193.0,0.7097440960907228
194.0,0.4984075973958603
195.0,0.5562286045809148
196.0,0.001139017627984742
197.0,0.08704910143082253
198.0,0.944286396425898
199.0,0.6477249052438036
200.0,0.009731342885501437
201.0,0.036931550413327185
202.0,0.0016578947544945571
203.0,0.7647416117420317
204.0,0.029526934570388026
205.0,0.022509328160807793
206.0,0.0005735294677694247
207.0,0.902623031947829
208.0,0.11621491475752752
209.0,0.945538897025645
210.0,0.000251230941367022
211.0,0.3787139217956611
212.0,0.275700919660973
213.0,0.012191565381538419
214.0,0.3204199842913315
215.0,0.09102713372999258
216.0,0.39140698496455756
217.0,0.10251796208070206
218.0,0.6938115669003366
219.0,0.7571093867797197
220.0,0.0034015321536453526
221.0,0.27215726029114407
222.0,0.0037299871449914574
223.0,0.03284331877084972
224.0,0.1975928067657541
225.0,0.0013651899696377273
226.0,0.0012221921129500248
227.0,0.0007236030878243142
228.0,0.4209273873739093
229.0,0.04684544293811467
230.0,0.0167437256751528
231.0,0.03024932485560172
232.0,0.026211339488391057
233.0,0.01588990825879284
234.0,0.011196886399717686
235.0,0.27302037491649633
236.0,0.3098749576098754
237.0,0.03130515978734995
238.0,0.6836097675354941
239.0,0.8373631407958879
240.0,0.003560121644853316
241.0,0.6934817547232865
242.0,0.2693188886947148
243.0,0.2370557426787836
244.0,0.0012545684543933337
245.0,0.0627832188776678
246.0,0.2439098451595368
247.0,0.42361966157837716
248.0,0.008555881430838951
249.0,0.5848555261892047
