Id,Predicted
1.0,0.2782885032525348
2.0,0.34719254758604995
3.0,0.07235635244990753
4.0,0.20777805926652723
5.0,0.5413473404230661
6.0,0.8051307372713764
7.0,0.0033490478249194274
8.0,0.37494848685219573
9.0,0.9121551977995374
10.0,0.8846294271459866
11.0,0.5222214279833819
12.0,0.3648848803467866
13.0,0.008160756460893839
14.0,0.11161337790969818
15.0,0.3426861736252793
16.0,0.0424037155606664
17.0,0.004261030565047891
18.0,0.029208525411261028
19.0,0.20398476042631702
20.0,0.19609310666977733
21.0,0.8947173712997238
22.0,0.028290017317468247
23.0,0.04577056435706305
24.0,0.13831815340157005
25.0,0.01739703911380323
26.0,0.7559249319782595
27.0,0.0026301722332374646
28.0,0.5529855093474613
29.0,0.2146538000309845
30.0,0.3739369367692818
31.0,0.059498694705366235
32.0,0.004473049945227371
33.0,0.1334561509091277
34.0,0.04469318505366028
35.0,0.03213950004712633
36.0,0.07483515305493278
37.0,0.005481354584876354
38.0,0.1274393011110315
39.0,0.2079696010586013
40.0,0.5821727182370952
41.0,0.07065947805673488
42.0,0.6390976059234007
43.0,0.4384461594702383
44.0,0.04085793045832041
45.0,0.011175671095284076
46.0,0.729080449941386
47.0,0.37165966629502234
48.0,0.21093646624598753
49.0,0.3811625375552213
50.0,0.05721233252514992
51.0,0.20558230525402
52.0,0.0017335852184005662
53.0,0.8400273524386287
54.0,0.3919069674090665
55.0,0.09832927518846196
56.0,0.4558614784463167
57.0,0.06483783709806706
58.0,0.39529445327267926
59.0,0.36138376404487615
60.0,0.4618510358025179
61.0,0.6436645185921345
62.0,0.005234937890253784
63.0,0.3937331334017141
64.0,0.8686279144623101
65.0,0.15598249659979188
66.0,0.2498314049827956
67.0,0.028302061354909726
68.0,0.42788403140813946
69.0,0.5127680489621085
70.0,0.0053947353636608205
71.0,0.002451196705772025
72.0,0.01134042400245947
73.0,0.5459617730739252
74.0,0.01580251508178064
75.0,0.019309791948066375
76.0,0.010844836669489518
77.0,0.533484124927505
78.0,0.01553587534360284
79.0,0.0003267860001672359
80.0,0.03058146254604151
