Id,Predicted
1.0,0.22384476001692774
2.0,0.4214043514437765
3.0,0.09485064190186358
4.0,0.2097357744391531
5.0,0.4046373284800297
6.0,0.7404197211216692
7.0,0.008802010832085656
8.0,0.36285478753425326
9.0,0.6881579876649202
10.0,0.8443361924815458
11.0,0.5755965185396142
12.0,0.34924638100396405
13.0,0.03066754863261568
14.0,0.08674894077653122
15.0,0.27969189356993046
16.0,0.02470427266450829
17.0,0.00963182872674633
18.0,0.028842502605350637
19.0,0.18400538674889477
20.0,0.2275299071451358
21.0,0.9013513161227334
22.0,0.017147508511822927
23.0,0.04080652614476997
24.0,0.13187246914751863
25.0,0.03198504930882212
26.0,0.7463321395313326
27.0,0.007796131627378179
28.0,0.5317701944203749
29.0,0.2291062294677556
30.0,0.3510797100727689
31.0,0.052139315934370156
32.0,0.012254892031754101
33.0,0.17308101741255505
34.0,0.08910379550673557
35.0,0.04863032440172465
36.0,0.04867893581978736
37.0,0.013698758740223665
38.0,0.11215503946426382
39.0,0.15858712676245365
40.0,0.5806157935087654
41.0,0.06576779180540616
42.0,0.6396852514804733
43.0,0.4809714860848551
44.0,0.025062516909004837
45.0,0.013305756645731843
46.0,0.748866587106232
47.0,0.3575978744771478
48.0,0.22321571992801267
49.0,0.3847693897633538
50.0,0.04844009918966897
51.0,0.16555347651965382
52.0,0.004221405838671827
53.0,0.8430168483126025
54.0,0.32067760464956485
55.0,0.10462452147813864
56.0,0.432832480143168
57.0,0.04956352330418029
58.0,0.38158253414633647
59.0,0.3311468906324694
60.0,0.41893895965398853
61.0,0.6361183615847322
62.0,0.010240650796867312
63.0,0.36658154248292624
64.0,0.8618562836755514
65.0,0.18402249807280655
66.0,0.24000195385745718
67.0,0.031952068115909574
68.0,0.3673331730762087
69.0,0.4920712576027595
70.0,0.021551455112165663
71.0,0.009375966869794219
72.0,0.027744326603210388
73.0,0.6150410576541631
74.0,0.018037927401820305
75.0,0.1552592464249011
76.0,0.018193726976991807
77.0,0.5017578600294197
78.0,0.037605274842665175
79.0,0.002193938119344332
80.0,0.02972572987560791
81.0,0.007894471621309093
82.0,0.6802223358853026
83.0,0.3438861589876752
84.0,0.4415069438219917
85.0,0.26640654075281267
86.0,0.030507874468423433
87.0,0.4239354590431552
88.0,0.7246368276533628
89.0,0.004422250123907931
90.0,0.3832277178561442
91.0,0.5663323467193716
92.0,0.08919748439708806
93.0,0.06016083678644465
94.0,0.054578488834269606
95.0,0.6307679032481956
96.0,0.036802955613718734
97.0,0.8444152524488151
98.0,0.4162472621971722
99.0,0.16434946096928058
100.0,0.02605619306061904
101.0,0.6350958691815312
102.0,0.9862300064318584
103.0,0.23454947864761413
104.0,0.013615845649619603
105.0,0.017658821703254213
106.0,0.5889223772290278
107.0,0.5088676009662968
108.0,0.009750800068745763
109.0,0.015774215323463226
110.0,0.30584250904836613
111.0,0.05598057327917938
112.0,0.7653941401980788
113.0,0.3184740897852552
114.0,0.3692164409751136
115.0,0.02859259479947324
116.0,0.15705993872948654
117.0,0.5334528341084295
118.0,0.496871817911033
119.0,0.5929715201147079
120.0,0.010591178881681259
121.0,0.015053429615515587
122.0,0.7488472461708132
123.0,0.09073887718987253
124.0,0.4856772562056025
125.0,0.009587072620252778
126.0,0.7253430407528471
127.0,0.005180875138084442
128.0,0.40216543972299096
129.0,0.194727059226571
130.0,0.1319752655544668
131.0,0.07724129040301543
132.0,0.009264538847094935
133.0,0.39560289649671304
134.0,0.6992521901653368
135.0,0.04778046854451272
136.0,0.7022942874842951
137.0,0.37733401737923117
138.0,0.2715886069126538
139.0,0.007686920289112167
140.0,0.3504176057890168
141.0,0.3223297247927098
142.0,0.023187682427738096
143.0,0.011714737466238832
144.0,0.06051962678666938
145.0,0.3882084118408272
146.0,0.010865996863470033
147.0,0.09182449075214814
148.0,0.0040886131324608
149.0,0.1569980342027404
150.0,0.041443025731478754
151.0,0.08420950106365539
152.0,0.023149894366362143
153.0,0.05233865171455889
154.0,0.008754375470134843
155.0,0.08652003316452403
156.0,0.3883209249573502
157.0,0.050982578376956376
158.0,0.06160186994216677
159.0,0.15426974149017983
160.0,0.0965084433158121
161.0,0.0008094859100645439
162.0,0.01430913425369848
163.0,0.18301152725928377
164.0,0.007987399154633205
165.0,0.7077880190553046
166.0,0.1040112176408405
167.0,0.14968836057971707
168.0,0.07935164869727428
169.0,0.002069215465060173
170.0,0.02022766147147698
171.0,0.010639562241540156
172.0,0.1253113429485255
173.0,0.3570581235888766
174.0,0.10358161533205766
175.0,0.39480049812056883
176.0,0.03274862526044354
177.0,0.008507661035752642
178.0,0.029226372510605836
179.0,0.004215161058000176
180.0,0.7063245145019412
181.0,0.35757801509162107
182.0,0.02882648249113149
183.0,0.03761416720837521
184.0,0.056204527359314145
185.0,0.3028344194437662
186.0,0.19053070619992027
187.0,0.06324040239333287
188.0,0.09970329816027262
189.0,0.7048166474415947
190.0,0.5522314760492688
191.0,0.02297513311122658
192.0,0.16937905768971473
193.0,0.6853918487077221
194.0,0.47516395453799226
195.0,0.562240868157749
196.0,0.00576039906712217
197.0,0.11436049595656413
198.0,0.8045503698367094
199.0,0.860104371277813
200.0,0.010961210590758804
201.0,0.0707611376062483
202.0,0.013583809144486559
203.0,0.7586895316606301
204.0,0.03741676955826078
205.0,0.03533751080892662
206.0,0.0038101240919643713
207.0,0.8522191085889789
208.0,0.133592375986374
209.0,0.886141637615025
210.0,0.0010761709095863238
211.0,0.33287480776217143
212.0,0.2592770418737109
213.0,0.01918790848458074
214.0,0.29776245713920807
215.0,0.08788656027922
216.0,0.27192151534319
217.0,0.05474771588042002
218.0,0.6972690788441933
219.0,0.7597535171627601
220.0,0.00483605655724865
221.0,0.26934640959202505
222.0,0.0068150531886780295
223.0,0.2813796812763081
224.0,0.1828104881662844
225.0,0.0023997255434756305
226.0,0.008819911998060257
227.0,0.002250119423389959
228.0,0.4274861482429112
229.0,0.030123595699401828
230.0,0.010607922303301001
231.0,0.017877750583566082
232.0,0.05016883439687076
233.0,0.019576715005725144
234.0,0.04144442530149245
235.0,0.2076712931818674
236.0,0.32161926736626223
237.0,0.042736270177967765
238.0,0.7022364705860394
239.0,0.8542781367177638
240.0,0.010592043967486347
241.0,0.6817266793025182
242.0,0.19414480439740894
243.0,0.3063922585593673
244.0,0.009837344157377175
