Id,Predicted
1.0,0.23546460694804577
2.0,0.2479742785285055
3.0,0.24721086914966509
4.0,0.2470929664859516
5.0,0.23971273279147248
6.0,0.2142566786972178
7.0,0.23683310555690731
8.0,0.24446572642543696
9.0,0.23631273357518437
10.0,0.2507731521323349
11.0,0.24711950995112006
12.0,0.26488455496754276
13.0,0.2160622369325167
14.0,0.24792646921065165
15.0,0.27415984245787156
16.0,0.2612028587120858
17.0,0.2280355002364601
18.0,0.22819046876910426
19.0,0.251620475918155
20.0,0.21947837705149836
21.0,0.257935239790812
22.0,0.21484409578742678
23.0,0.2473731984654911
24.0,0.2539461204398924
25.0,0.2244830371284377
26.0,0.2616443034266487
27.0,0.22866020473618925
28.0,0.2519856537903374
29.0,0.24546613926550973
30.0,0.24635458042631572
31.0,0.25025539355821763
32.0,0.23651465942229258
33.0,0.23990608252651102
34.0,0.2339029751315655
35.0,0.2475254096440013
36.0,0.2308368056460593
37.0,0.23278775539916904
38.0,0.20893250657969528
39.0,0.282237079528712
40.0,0.25243794149343735
41.0,0.2477597200615045
42.0,0.2522829669575057
43.0,0.25825789848206254
44.0,0.20946900722611403
45.0,0.24085694678591432
46.0,0.2614882669159404
47.0,0.24972467643471263
48.0,0.22075221165065947
49.0,0.24325080224013643
50.0,0.24603364336454112
51.0,0.2092596333498633
52.0,0.24325028860026554
53.0,0.2334522653303311
54.0,0.25331445924672674
55.0,0.24334940208217243
56.0,0.2563424374659964
57.0,0.25341024813246005
58.0,0.2555600936289491
59.0,0.24405294701675317
60.0,0.2500090857509666
61.0,0.25700203714253556
62.0,0.2621252329943954
63.0,0.25595836480714823
64.0,0.2577691493327436
65.0,0.2531775948393025
66.0,0.24589657415601943
67.0,0.22861816876184946
68.0,0.20813921150826045
69.0,0.24638355929544084
70.0,0.23242070781786
71.0,0.23484524861499104
72.0,0.2258720573108329
73.0,0.2536537247250805
74.0,0.242110349901195
75.0,0.24360049873172668
76.0,0.24079574224323969
77.0,0.24625187747920274
78.0,0.24742617422398971
79.0,0.21744195271958727
80.0,0.2458926467452177
81.0,0.24702438935360865
82.0,0.27818370392471803
83.0,0.2129294180939018
84.0,0.2541596623047548
85.0,0.2319529456186067
86.0,0.2294428713191973
87.0,0.25683175534027175
88.0,0.2564943640341417
89.0,0.24230224187519034
90.0,0.2429632496021089
91.0,0.25458192446168626
92.0,0.2167757682930442
93.0,0.21939390720988755
94.0,0.23991017125628508
95.0,0.25997588186807213
96.0,0.24374017501988873
97.0,0.2544967728884223
98.0,0.25504822815801487
99.0,0.23796165857127669
100.0,0.23649189832149983
101.0,0.2513563396311299
102.0,0.2513147281425549
103.0,0.23320194459293062
104.0,0.22477911340449813
105.0,0.23756960242990813
106.0,0.24583187021164904
107.0,0.21625599500005785
108.0,0.2300055539328614
109.0,0.22405693098893914
110.0,0.2485098212633047
111.0,0.24528538807300096
112.0,0.2567065694699961
113.0,0.2728943847456476
114.0,0.21803349484570442
115.0,0.21844938247696818
116.0,0.24521786827345526
117.0,0.25420825141873865
118.0,0.2504717792990034
119.0,0.2552709139307741
120.0,0.23731964651461585
121.0,0.21988975915459597
122.0,0.2496096481561058
123.0,0.24872823082956097
124.0,0.25131258784504273
125.0,0.2330982647613845
126.0,0.21374029534841005
127.0,0.21306556641404997
128.0,0.2464935779752705
129.0,0.2485664300065261
130.0,0.24639344156069704
131.0,0.23521472351664527
132.0,0.22780324250985934
133.0,0.24350315833827102
134.0,0.2578125500646812
135.0,0.243071067451542
136.0,0.274616245987311
137.0,0.24233111348499042
138.0,0.20858130079498655
139.0,0.23628712171721478
140.0,0.24582440803310354
141.0,0.2446489259183871
142.0,0.22418120920805978
143.0,0.24193597051726468
144.0,0.23305992257073285
145.0,0.24334582002323438
146.0,0.2201361262074525
147.0,0.25140498201416583
148.0,0.2140665051339049
149.0,0.2448422522704771
150.0,0.23241863628408505
151.0,0.22448393051141544
152.0,0.2220260239114071
153.0,0.22839420013573633
154.0,0.22919084415245822
