Id,Predicted
1.0,0.30048889878082646
2.0,0.449616929399975
3.0,0.2739406275922592
4.0,0.2093073383266107
5.0,0.12173335372684643
6.0,0.14628206263973162
7.0,0.032616895289739926
8.0,0.33069024396252444
9.0,0.26656814716144095
10.0,0.5505266936272972
11.0,0.45547789784171544
12.0,0.4471838133023818
13.0,0.0632143825454545
14.0,0.26636662511340486
15.0,0.3695164544300646
16.0,0.06902306758357997
17.0,0.045338749485372455
18.0,0.04974257024677704
19.0,0.1647841449221964
20.0,0.32379594668998124
21.0,0.7732451374232758
22.0,0.036193357605003605
23.0,0.07172384125361822
24.0,0.1612881068068886
25.0,0.14568927086861036
26.0,0.6494777234025453
27.0,0.04177308244178616
28.0,0.475529542145194
29.0,0.4588786808660769
30.0,0.2901408482552192
31.0,0.21672476015656778
32.0,0.06696442547507
33.0,0.47257533434500193
34.0,0.11027585920931061
35.0,0.1316870599593382
36.0,0.047241120877232055
37.0,0.059809154497719764
38.0,0.029428560901827605
39.0,0.26749455880254197
40.0,0.5187304050119604
41.0,0.07343795962447042
42.0,0.6139868295182036
43.0,0.4592501659605373
44.0,0.036007838059872586
45.0,0.0756396575010458
46.0,0.6529125988994948
47.0,0.3181775587351666
48.0,0.30334820477978575
49.0,0.35651688500911866
50.0,0.17108417262363698
51.0,0.03955004937126026
52.0,0.028720783111754095
53.0,0.3561578144911882
54.0,0.6919513717153823
55.0,0.4124233410742204
56.0,0.34363095267551597
57.0,0.061197952691323915
58.0,0.3432371801265464
59.0,0.2615045694667092
60.0,0.2007663146180437
61.0,0.4624288528439406
62.0,0.03590561224877106
63.0,0.30762227550622007
64.0,0.740336367275731
65.0,0.36415144001622607
66.0,0.20878715680291793
67.0,0.1478574945955388
68.0,0.05968899843143764
69.0,0.4064022518939535
70.0,0.06266487285081013
71.0,0.050941172080055594
72.0,0.08983036299491717
73.0,0.5780908235313966
74.0,0.10128780383626595
75.0,0.36769908207136426
76.0,0.05707057195241431
77.0,0.4223047781781827
78.0,0.11339974775726214
79.0,0.01694526403621784
80.0,0.04931348982895663
81.0,0.06338840142785789
82.0,0.6298179454304146
83.0,0.05384373776525865
84.0,0.4212685050161808
85.0,0.21770340449186124
86.0,0.151208712002465
87.0,0.31641183404584583
88.0,0.5959351019092688
89.0,0.03475997178357289
90.0,0.4554411844776831
91.0,0.5175150571247473
92.0,0.10185593960062979
93.0,0.06627994652762548
94.0,0.04193835583297514
95.0,0.4927430191521613
96.0,0.13962330023698705
97.0,0.795926767285584
98.0,0.33133956310438306
99.0,0.2692482238095757
100.0,0.06588344075021069
101.0,0.7740929889423714
102.0,0.6801823917318007
103.0,0.32429958343581344
104.0,0.040220366835431516
105.0,0.08546883669623045
106.0,0.21300807316974718
107.0,0.019517406270676992
108.0,0.03556066427273305
109.0,0.052344432113891906
110.0,0.25000288096860973
111.0,0.19600284208612848
112.0,0.6463799345747725
113.0,0.41799970909913925
114.0,0.042921788847879776
115.0,0.042157590406277014
116.0,0.13935850974827585
117.0,0.4882716634254269
118.0,0.4374561590743356
119.0,0.5075071350930939
120.0,0.07128030592102
121.0,0.03883671744337981
122.0,0.6006628395211111
123.0,0.1731160309410983
124.0,0.4883464763915857
125.0,0.05484312526824209
126.0,0.14670459698598318
127.0,0.028389731453505505
128.0,0.3587182612804639
129.0,0.19720709058683478
130.0,0.3467783223053771
131.0,0.1547986099318808
132.0,0.04534827223932664
133.0,0.2094761595282975
134.0,0.5622843015974065
135.0,0.36883427873324914
136.0,0.6006797133643457
137.0,0.3207258088058581
138.0,0.047584585162242496
139.0,0.04419310638713278
140.0,0.3509315403155198
141.0,0.3650327047881006
142.0,0.04701619024931256
143.0,0.05169739292729154
144.0,0.13319809582741368
145.0,0.28686138644432596
146.0,0.031153648842582284
147.0,0.15157385188467581
148.0,0.020998423333823298
149.0,0.25231057712548144
150.0,0.21190612919666318
151.0,0.13553731234975733
152.0,0.055510000432817286
153.0,0.1415539469270227
154.0,0.04177775078651399
155.0,0.37678153155631666
156.0,0.3084184021999782
