Id,Predicted
1.0,0.19864775330535298
2.0,0.2936703878248252
3.0,0.037348317844009125
4.0,0.19993426737670972
5.0,0.6888889919081149
6.0,0.8707226379724674
7.0,0.014139334120087627
8.0,0.3699039578636037
9.0,0.9554553201433134
10.0,0.900828322780966
11.0,0.46736143843410244
12.0,0.36252229385509577
13.0,0.002259582698579388
14.0,0.1427596753987908
15.0,0.35711072973345487
16.0,0.07031938825134658
17.0,0.00309916943442041
18.0,0.02432822813804798
19.0,0.24758240017111074
20.0,0.19482488704037262
21.0,0.8846038627000955
22.0,0.0033483974864828804
23.0,0.0450304685816699
24.0,0.1534900939732899
25.0,0.01823217332282761
26.0,0.7832993057257178
27.0,0.001094053010329294
28.0,0.5978074450531079
29.0,0.23219949643586443
30.0,0.3661123419223752
31.0,0.04692558443404255
32.0,0.0034911747080296684
33.0,0.1284289573623738
34.0,0.09063597540758317
35.0,0.011525111272239718
36.0,0.026864466603590643
37.0,0.0029996997224468946
38.0,0.037495942999061956
39.0,0.17842484823213922
40.0,0.5736438699874893
41.0,0.07576414881902625
42.0,0.6190547732571561
43.0,0.4285481182886631
44.0,0.014059166318989156
45.0,0.004113295591339838
46.0,0.7350113256158447
47.0,0.3356318752908222
48.0,0.16966511192855813
49.0,0.3500303692129076
50.0,0.0521568717662986
51.0,0.17141553284786032
52.0,0.0008545634985625705
53.0,0.7174029599427935
54.0,0.4626599567819719
55.0,0.22501503647125934
56.0,0.47357412952249045
57.0,0.0642769750964454
58.0,0.3916698761605342
59.0,0.4338700797639832
60.0,0.4441714335513163
61.0,0.6464958257402872
62.0,0.00393568457090503
63.0,0.38814347457587717
64.0,0.9011769751482269
65.0,0.09296962559897483
66.0,0.25289889174953456
67.0,0.009995238295258555
68.0,0.36897920529215533
69.0,0.5317861547581452
70.0,0.008723048292161445
71.0,0.0009400475622738712
72.0,0.0189458659388967
73.0,0.4204466032554418
74.0,0.007037504653353931
75.0,0.07917444967297158
76.0,0.008338343967899755
77.0,0.5621408061374069
78.0,0.08159286443024016
79.0,0.00012083120809472894
80.0,0.026129968279564438
81.0,0.0005144880302516949
82.0,0.6468378044219173
83.0,0.35890549034631375
84.0,0.44552792758578863
85.0,0.6714671831598984
86.0,0.008483794126777678
87.0,0.44912392944648144
88.0,0.7777389484123225
89.0,0.006904505196182676
90.0,0.33203563981682027
91.0,0.5710588916826415
92.0,0.023485205380690752
93.0,0.005536539943144866
94.0,0.09799989424079741
95.0,0.6729842887162302
96.0,0.04949962756381642
97.0,0.8012194888359322
98.0,0.4897185420770216
99.0,0.07095162711944096
100.0,0.010290116466482632
101.0,0.6583549714021262
102.0,0.9805424642444482
103.0,0.4338554183868522
104.0,0.001110185237985166
105.0,0.013755403618510634
106.0,0.6641225785729705
107.0,0.7818966168989223
108.0,0.0056795190643922945
109.0,0.004952915976960258
110.0,0.328367174002855
111.0,0.022312694876700838
112.0,0.8126566591978613
113.0,0.32051931447879506
114.0,0.42444289133392943
115.0,0.007861668335999475
116.0,0.20809162851054738
117.0,0.5281138371372419
118.0,0.5819191010912558
119.0,0.5673752543621865
120.0,0.0034994834890217557
121.0,0.0011710479199084803
122.0,0.7573884355076472
123.0,0.04391862248130154
124.0,0.46818159081372385
125.0,0.0009735903840605494
126.0,0.8318250494176727
127.0,0.00019977445112553783
128.0,0.388705286524814
129.0,0.1769410966707287
130.0,0.05535499204749927
131.0,0.09180390635834992
132.0,0.0012751830277149575
133.0,0.3635976686613073
134.0,0.7690494691489469
135.0,0.06749510396268228
136.0,0.6506116844010006
137.0,0.3870952525966948
138.0,0.3189342109754423
139.0,0.000561595372460318
140.0,0.41282561894151965
141.0,0.29812670434565264
142.0,0.0046773661748064
143.0,0.001242927921477954
144.0,0.05172516527420468
145.0,0.05430930998709227
146.0,0.0028562219264208553
147.0,0.015316810221461677
148.0,0.008947809674328275
149.0,0.1356680917742837
150.0,0.027691243391113656
151.0,0.030083712924380245
152.0,0.011356977351220035
153.0,0.02289605495296645
154.0,0.00127286299926695
155.0,0.07687461363299208
156.0,0.45464714153638897
157.0,0.02322098308461996
158.0,0.006586275614278985
159.0,0.08401221412853903
160.0,0.24534251922299688
161.0,0.0011078548906743747
162.0,0.003753310275441158
163.0,0.13912013990271405
164.0,0.007034859398847347
165.0,0.7248607872378484
166.0,0.019794414978652166
167.0,0.13842089107004915
168.0,0.3578991622487969
169.0,0.00012659835670715972
170.0,0.020515891609654564
171.0,0.0064734528583005845
172.0,0.12987664005660193
173.0,0.3629159741044833
174.0,0.137929499727226
175.0,0.3028191721724566
176.0,0.011279164917544271
177.0,0.0016354257965722585
178.0,0.01708086838356784
179.0,0.00021832892346454157
180.0,0.6021302010913268
181.0,0.40290238714954285
182.0,0.03317854811479078
183.0,0.025326256604523062
184.0,0.06981314031513323
185.0,0.35893724860495235
186.0,0.22888329099852497
187.0,0.09944856277597464
188.0,0.18065221291645975
189.0,0.8179611999811012
190.0,0.5903845182055606
191.0,0.012525057198438149
192.0,0.09509736407235506
193.0,0.7403263672948333
194.0,0.5227499529318627
195.0,0.42865109718954253
196.0,0.004380102510516647
197.0,0.048593761813942975
198.0,0.9046155196562355
199.0,0.9403196874205583
200.0,0.010057821499316702
201.0,0.02007911369621265
202.0,0.002309251036767157
203.0,0.8124685824790061
204.0,0.024334869253480353
205.0,0.007697021173779334
206.0,0.00022246702860748388
207.0,0.9019333936733652
208.0,0.1440814162673229
209.0,0.950460514943771
210.0,9.009524520725038e-05
211.0,0.3318769284258642
212.0,0.27679318471799846
213.0,0.012246350773523793
214.0,0.30186456918934557
215.0,0.11132943841465666
216.0,0.3893500756082634
217.0,0.0921695902504923
218.0,0.749250081265791
219.0,0.7690919344210787
220.0,0.0023616019595517597
221.0,0.24949811606492484
222.0,0.004133315895868529
223.0,0.021514894360180295
224.0,0.09096910829227062
225.0,0.0020005432067767776
226.0,0.00048029244884051727
227.0,0.0023649428487800216
228.0,0.4093244134926314
229.0,0.025018247943494484
230.0,0.02272144059030813
231.0,0.04150178548963707
232.0,0.009519089116305982
233.0,0.01111338413107489
234.0,0.015030705675750307
235.0,0.3050150522845052
236.0,0.2942714605312764
237.0,0.030489383551788058
238.0,0.7430487368841933
239.0,0.7403902865483416
240.0,0.0038235372104680368
241.0,0.7528743849354533
242.0,0.30872264607346234
243.0,0.26505176196470637
244.0,0.0009032020045169993
245.0,0.03777446489417368
246.0,0.17978216031091743
247.0,0.434966205658423
248.0,0.005719233869006078
249.0,0.6097220911489234
250.0,0.23991593326853344
251.0,0.8997982045243842
252.0,0.7689720202414989
253.0,0.003355444218797809
254.0,0.0016837848223235847
255.0,0.041163227082441245
256.0,0.17854246141772714
257.0,0.0005791450412443897
258.0,0.0035613602020902026
259.0,0.1622981267418407
260.0,0.011407804166952825
261.0,0.06373282140131263
262.0,0.45110091821391024
263.0,0.00010336089508699939
264.0,0.6773466811208454
265.0,0.0492900785667277
266.0,0.46126114381130695
267.0,0.002928965668011943
268.0,0.3112985751823547
269.0,0.12068336035110465
270.0,0.3468207647367373
271.0,0.32900079181761827
272.0,0.00011749018494783129
273.0,0.5714622417386555
274.0,0.04963004569959273
275.0,0.004009900373602498
276.0,0.33064439154346065
277.0,0.838980887480088
278.0,0.021296600814390793
279.0,0.003273935142088235
280.0,0.8887218170978249
281.0,0.0035973464894155215
282.0,0.7626782617987635
283.0,0.06795669810555548
284.0,0.148544910404067
285.0,0.0020450040966239727
286.0,0.9962874199832015
287.0,0.8593818574295194
288.0,0.1622701144249744
289.0,0.015371745516419469
290.0,0.06799745215723983
291.0,0.7256466034055341
292.0,0.00828290728900976
293.0,0.21134108008371752
294.0,0.00535750246919013
295.0,0.018036293312097332
296.0,0.10228498944828775
297.0,0.24517427584799242
298.0,0.6895295208205209
299.0,0.0037549033398376337
300.0,0.1880864174731752
301.0,0.9448139575438632
302.0,0.00032980181044587714
303.0,0.269634045877747
304.0,0.6473985604015349
305.0,0.17118866664715604
306.0,0.021081806397881445
307.0,0.05829402546661376
308.0,0.06086522369164877
309.0,0.5199401283869453
310.0,0.4762747625102344
311.0,0.0510494924657681
312.0,0.8968216348098832
313.0,0.00024448794887486875
314.0,0.1220210721023609
315.0,0.0007767839249180736
316.0,0.008822864904477354
317.0,0.2998940869589855
318.0,0.002273519935943318
319.0,0.012096228760520649
320.0,0.011572544374493766
321.0,0.24957791985234076
322.0,0.46493822120197964
323.0,0.05368159475153427
324.0,0.0026257943572580056
325.0,0.255563065234308
326.0,0.3293403133989457
327.0,0.0006050981953515485
328.0,0.4302646479492515
329.0,0.3132015852005416
330.0,0.15217648455754468
331.0,0.08552987413539834
332.0,0.037359165403714846
333.0,0.1526443420644263
334.0,0.1611139743215042
335.0,0.4029925639762044
336.0,0.0002892273274278705
337.0,0.008955600094193323
338.0,0.46393262411716535
339.0,0.001619880936558298
340.0,0.3360170696157873
341.0,0.034567066292382195
342.0,0.8861382434884495
343.0,0.6071888185276506
344.0,0.0050937356997064615
345.0,0.0025987219235608463
346.0,0.2582160142543205
347.0,0.06399986666570258
348.0,0.01607106392761666
349.0,0.1613606287262447
350.0,0.018452983608736748
351.0,0.5612429749071381
352.0,0.0981922413125485
353.0,0.5591786451912755
354.0,0.13220681107148427
355.0,0.6036092726418613
356.0,0.2724073846963701
357.0,0.07566776131232167
358.0,0.5125898116729559
359.0,0.35973986120316986
360.0,0.02529118349984862
361.0,0.0863393166025316
362.0,0.7919220836258672
363.0,0.7749197373268704
364.0,0.2609744129220886
365.0,0.03243039721396078
366.0,0.10952346600948369
367.0,0.4435789431915253
368.0,0.0010852127958081352
369.0,0.18872990972636086
370.0,0.012230439490616528
371.0,0.00418647961384044
372.0,9.59854968878525e-05
373.0,0.34319165754155007
374.0,0.3356994355653265
375.0,0.04255415888700821
376.0,0.0006579079670843863
377.0,0.36427628962342135
378.0,0.007964135906098986
379.0,0.10870375414906722
380.0,0.4171683346229482
381.0,0.0840411060133243
382.0,0.0021074155904595394
383.0,0.12309861672049145
384.0,0.037392070378622674
385.0,0.4703159056155313
386.0,0.0005572658056410505
387.0,0.021871575272965377
388.0,0.39879111976518544
389.0,0.0002903898419106169
390.0,0.0004575594001080587
391.0,0.3691663150282915
392.0,0.13121209293842825
393.0,0.17229951189699658
394.0,0.7521355240435171
395.0,0.008331377371597745
396.0,0.45408276445613405
397.0,0.02789748900845827
398.0,0.0001504189905585102
399.0,0.461604914151964
400.0,0.748873016684513
401.0,0.0026787030700434963
402.0,0.008129119678236206
403.0,0.601506067404783
404.0,0.12378958931396018
405.0,0.016127991851456847
406.0,0.8206873332429333
407.0,0.1074804314504788
408.0,0.13219618219347903
409.0,0.11813815784172907
410.0,0.4646717820609077
411.0,0.01236405869730513
412.0,0.0021118717878532804
413.0,0.015257397583783713
414.0,0.988041771228745
415.0,0.26221199313606075
416.0,0.05926551068527947
417.0,0.054718096222636174
418.0,0.0011074276612025426
419.0,0.010911863152985457
420.0,0.009527161180515449
421.0,0.015545974230301032
422.0,0.00020153984086579096
423.0,0.6019097621619145
424.0,0.013911054232583564
425.0,0.00260599416476735
426.0,0.17792814284854094
427.0,0.1487763306449504
428.0,0.022818273671952678
429.0,0.30777507877181526
430.0,0.8483423509015328
431.0,0.02338701417261635
432.0,0.0004381077449448875
433.0,0.52709418328427
434.0,0.3778089117430588
435.0,0.00335027580703701
436.0,0.7794801079077018
437.0,0.10151682038305099
438.0,0.017046208688437797
439.0,0.06368412210645544
440.0,0.6303804384355747
441.0,0.08679367207228493
442.0,0.008719116126220491
