Id,Predicted
1.0,0.3364007665965021
2.0,0.43736595778892423
3.0,0.2645126861597386
4.0,0.16056773727063473
5.0,0.12286730359857846
6.0,0.21818838157512424
7.0,0.015197595296079378
8.0,0.3073768115204318
9.0,0.33725221054038845
10.0,0.5744404098665132
11.0,0.4452931636854924
12.0,0.38278591030193054
13.0,0.06757897954438213
14.0,0.26124119036395116
15.0,0.32572210907198273
16.0,0.032048334890928905
17.0,0.042217588439996165
18.0,0.05797650070291146
19.0,0.14348588649985294
20.0,0.38368862566148176
21.0,0.807850341395622
22.0,0.02787502325127905
23.0,0.047998349079759466
24.0,0.128574011017212
25.0,0.1615696002673739
26.0,0.6662234005368572
27.0,0.039955804347177715
28.0,0.4708120390622956
29.0,0.4687206171497716
30.0,0.27144455694715924
31.0,0.2453880139500983
32.0,0.060346843459153435
33.0,0.5524560514733324
34.0,0.15233560316643355
35.0,0.07259324005981357
36.0,0.05293659328401034
37.0,0.0631980605718368
38.0,0.021937388490838896
39.0,0.22763326947442192
40.0,0.5065714023427006
41.0,0.044537689433694364
42.0,0.6291585249537522
43.0,0.4684689177662137
44.0,0.040008162585032925
45.0,0.0603736070095275
46.0,0.6529292903416809
47.0,0.3011161131100957
48.0,0.37580486945720404
49.0,0.3425362807309226
50.0,0.17054382482374839
51.0,0.042451559219738616
52.0,0.017084149920502893
53.0,0.46280693979688076
54.0,0.7263899588088369
55.0,0.4264814712206038
56.0,0.3190044352914749
57.0,0.03820248413793654
58.0,0.33980033064398973
59.0,0.2485099988280812
60.0,0.18146074020565633
61.0,0.47877518290996784
62.0,0.02359238465331796
63.0,0.28181938087196956
64.0,0.7731927753165982
65.0,0.3795483318259161
66.0,0.18777357298680133
67.0,0.11897584933522834
68.0,0.08011956161811748
69.0,0.40052060311408844
70.0,0.07611269807670974
71.0,0.04912361816258196
72.0,0.08291642562987298
73.0,0.6058059514048882
74.0,0.09137338789968262
75.0,0.40736422509673115
76.0,0.057734691372106135
77.0,0.43517618153937926
78.0,0.08845839705507867
79.0,0.007251190982509147
80.0,0.03166704369130751
81.0,0.041798269693671786
82.0,0.6366180671400222
83.0,0.06737499684801443
84.0,0.4065695514482639
85.0,0.1949095264809469
86.0,0.14155902805792211
87.0,0.2967463487050836
88.0,0.6173111576301733
89.0,0.021778499548208083
90.0,0.4938131204420661
91.0,0.5106214308233378
92.0,0.11118760958233134
93.0,0.05810973649582796
94.0,0.03131973158536051
95.0,0.5036192439050717
96.0,0.15188688309571957
97.0,0.8288057241999457
98.0,0.3161219769044205
99.0,0.2901033026173862
100.0,0.06528822080099862
101.0,0.8055766992349487
102.0,0.7304527125249652
103.0,0.3688450346365323
104.0,0.0314225408049899
105.0,0.07815059841487003
106.0,0.18781148068893525
107.0,0.013981148863442733
108.0,0.031151442075629022
109.0,0.04082813918966702
110.0,0.23237448813624173
111.0,0.21511713464685156
112.0,0.6763815029809174
113.0,0.37509658904241705
114.0,0.04004709407364259
115.0,0.0391165523888434
116.0,0.11657956664751633
117.0,0.4685282982980602
118.0,0.41610040201258064
119.0,0.5030196408248285
120.0,0.06165340997175495
121.0,0.03154852702208253
122.0,0.6337103529585989
123.0,0.20472285011256314
124.0,0.4791243818691184
125.0,0.044960479559045835
126.0,0.21746212036620557
127.0,0.020357493224204406
128.0,0.3557748470179889
129.0,0.18957517328308074
130.0,0.33381858310654605
131.0,0.1681079112007402
132.0,0.03184577360830448
133.0,0.18731278337314497
134.0,0.5735156711047653
135.0,0.32619671141531864
136.0,0.6262311566996535
137.0,0.31805737713037224
138.0,0.0568339884148368
139.0,0.03806520867442429
140.0,0.30767682314106404
141.0,0.357399959620725
142.0,0.04031435188801908
143.0,0.04647984671699139
144.0,0.13043083596468721
145.0,0.33240726795686104
146.0,0.0209715083956902
147.0,0.11926875971680968
148.0,0.014273585692228417
149.0,0.2240968942492274
150.0,0.18443757227608928
151.0,0.1549824414367466
152.0,0.04402613739417979
153.0,0.12044566279113117
154.0,0.03769759801741608
155.0,0.38745303680374726
156.0,0.2943443405849587
157.0,0.2338355145745262
158.0,0.07255377040713866
159.0,0.28908107219198725
160.0,0.30843811519185826
161.0,0.024157154351862067
162.0,0.02306612450347703
163.0,0.34450992103983763
164.0,0.032943923190847976
165.0,0.6435728220438497
166.0,0.1203425050769424
167.0,0.30518421241053584
168.0,0.23606904382048996
169.0,0.011478415085942818
170.0,0.10644236287909356
171.0,0.07233586482766065
172.0,0.1397593218947311
173.0,0.3720070324951454
174.0,0.30147115577227085
175.0,0.41389912476463475
176.0,0.022922895782152765
177.0,0.03715967199819758
178.0,0.0812138497724624
179.0,0.019975212508737374
180.0,0.62293978716506
181.0,0.28974934372013184
182.0,0.18556735342054792
183.0,0.1044960302369896
184.0,0.04325097043706054
185.0,0.2779314891361036
186.0,0.15060993986834062
187.0,0.3720790642989036
188.0,0.49371295667799653
189.0,0.23233365131726305
190.0,0.6652473704264709
191.0,0.1286080712161349
192.0,0.18233547813054996
193.0,0.49613634820707125
194.0,0.38068471558044353
195.0,0.478222859257548
196.0,0.012901610165062322
197.0,0.31836227465702066
198.0,0.42490740187378195
199.0,0.5558644167734016
200.0,0.06509212421526614
201.0,0.17178799353213908
202.0,0.04518398565857581
203.0,0.6591859995097424
204.0,0.08903177279511272
205.0,0.06962572153817316
206.0,0.011152795712924943
207.0,0.4980068065285137
208.0,0.3376655643166744
209.0,0.12243475210764615
210.0,0.005879164610139259
211.0,0.24812908599643335
212.0,0.1926223981853001
213.0,0.05486637471618941
214.0,0.3170355438597193
215.0,0.0674153240262353
216.0,0.40051471496847546
217.0,0.37756871167063577
218.0,0.5897731209289978
219.0,0.6583596102349405
220.0,0.023507059937174543
221.0,0.22331739240851625
222.0,0.06845834390657633
223.0,0.4043399484411827
224.0,0.18797605595140604
225.0,0.007153580358828257
226.0,0.020860680265463123
227.0,0.04535598636263255
228.0,0.45684874790026764
229.0,0.13645243889939868
230.0,0.24384008336427196
231.0,0.03655809419144769
232.0,0.08997896215852769
233.0,0.09659490999167922
234.0,0.12485092700043715
235.0,0.5302059889118389
236.0,0.3320764291646504
237.0,0.06816215411325045
238.0,0.6057081136185508
239.0,0.7291557059719672
240.0,0.04976853657569164
241.0,0.5363000332011485
242.0,0.0353505350149673
243.0,0.3524939450429139
244.0,0.038515998927497956
245.0,0.3217411682083847
246.0,0.3169714917006302
247.0,0.35667062564882485
248.0,0.03841512479626839
249.0,0.5619417793823542
250.0,0.25953520408337877
251.0,0.3156567008604456
252.0,0.16836559492653697
253.0,0.013713212333095305
254.0,0.05918404430559457
255.0,0.18816297065473958
256.0,0.1930526576851623
257.0,0.02193953611569652
258.0,0.02675838960900542
259.0,0.08773998699959
260.0,0.079970319960042
261.0,0.29316292563161694
262.0,0.36509906825511196
263.0,0.010146057233952142
264.0,0.47156310631756265
265.0,0.06711319551791113
266.0,0.39277756095407723
267.0,0.04288831878030895
268.0,0.3908363147117101
269.0,0.18861393963223258
270.0,0.04199500055903751
271.0,0.3667505788137554
272.0,0.007463529747894229
273.0,0.8578762763305002
274.0,0.2637471976288888
275.0,0.08009708446915541
276.0,0.20913546980196712
277.0,0.3522736553819486
278.0,0.06635919619782932
279.0,0.03772400885489963
280.0,0.06269899027864406
281.0,0.06794422726349887
282.0,0.33702808876413987
283.0,0.20181241766822958
284.0,0.5323353189879623
285.0,0.044256744037536655
286.0,0.7859928622277618
287.0,0.7685796236191501
288.0,0.4663821070908725
289.0,0.12142476695300929
290.0,0.06302832079759911
291.0,0.5369628843025569
292.0,0.10690849076793313
293.0,0.39004616868356495
294.0,0.07323272105880153
295.0,0.08227461358863006
296.0,0.27970243406596507
297.0,0.4687344361374915
298.0,0.2289275166458533
299.0,0.047912557976414374
300.0,0.48236954079027644
301.0,0.6230722455537149
302.0,0.023560224016828387
303.0,0.1925820118289607
304.0,0.35634640657944544
305.0,0.035967784585472645
306.0,0.13848531222230404
307.0,0.22241669174808756
308.0,0.1631442058093792
309.0,0.387380379857352
310.0,0.36457308548809636
311.0,0.2676101226450655
312.0,0.5201753514871891
313.0,0.01713105919638143
314.0,0.3338081153323314
315.0,0.03568926690653242
316.0,0.09496672179597
317.0,0.5655285951882562
318.0,0.0067303349237282425
319.0,0.056585513682093365
320.0,0.0522326945010706
321.0,0.19587916962612004
322.0,0.34979563674108755
323.0,0.2781392405620688
324.0,0.019628821517070058
325.0,0.6849386048938121
326.0,0.39850399572355977
327.0,0.022846251194848965
328.0,0.09939715189375944
329.0,0.32783303016595006
330.0,0.35394978955993234
331.0,0.16219621648025292
332.0,0.24170730978830973
333.0,0.2733970163423663
334.0,0.1373209427764032
335.0,0.3158776332253532
336.0,0.007582900161922996
337.0,0.07026653809198288
338.0,0.6456808887460506
339.0,0.02736560627625358
340.0,0.23234734085970107
341.0,0.20131416609450548
342.0,0.3803971019241408
343.0,0.21417342755369545
344.0,0.05633137432669467
345.0,0.02720338970113476
346.0,0.3954442418146139
347.0,0.14058769920118247
348.0,0.12292205578877
349.0,0.4147679289840335
350.0,0.17212243734266
351.0,0.4685132512991664
352.0,0.14279675555582363
353.0,0.4687130837703914
354.0,0.12411227366722348
355.0,0.6555601057293392
356.0,0.2081688922707288
357.0,0.05142142668614055
358.0,0.37964064760293154
359.0,0.05033003238263088
360.0,0.03273681340447404
361.0,0.013477987832836961
362.0,0.7507744623903676
363.0,0.5953638774412048
364.0,0.6315441410567261
365.0,0.11978254440142085
