Id,Predicted
1.0,0.25380149106308464
2.0,0.2621702506204727
3.0,0.2603623867652088
4.0,0.27078271137303356
5.0,0.2006401746374544
6.0,0.19298254546259963
7.0,0.22876964078813808
8.0,0.27718472355142887
9.0,0.2242428823462184
10.0,0.2639022541165775
11.0,0.27826573110757874
12.0,0.2732178110743475
13.0,0.1964466698566546
14.0,0.24704048949522378
15.0,0.2738271885155034
16.0,0.26770991067704264
17.0,0.2257653375898406
18.0,0.21578075507094646
19.0,0.26624066492195714
20.0,0.21388664343653552
21.0,0.27036971421306455
22.0,0.1962337751413949
23.0,0.25305495166007896
24.0,0.26575773585284346
25.0,0.2152100542237041
26.0,0.26566508243449466
27.0,0.21969338446534883
28.0,0.26530023519665297
29.0,0.2766332551561609
30.0,0.26862611935566244
31.0,0.23948157457067493
32.0,0.2207207295818821
33.0,0.2421070438055046
34.0,0.21997311114612308
35.0,0.2570851828907035
36.0,0.22457707390435813
37.0,0.22059676618387397
38.0,0.18725308740516564
39.0,0.2695594059759028
40.0,0.27364350103870255
41.0,0.2665978580807068
42.0,0.27347340854232
43.0,0.26074477489541653
44.0,0.20026757882066237
45.0,0.24161431586766322
46.0,0.2638259645365459
47.0,0.2693130992884057
48.0,0.2066058189256529
49.0,0.2715938899402736
50.0,0.24530069106676677
51.0,0.18732075343707597
52.0,0.2067226831050264
53.0,0.20825875749811185
54.0,0.2610715220979849
55.0,0.2729020788486488
56.0,0.2664493639676614
57.0,0.27214703425788644
58.0,0.26231205226044296
59.0,0.2673331566944772
60.0,0.26059684658216636
61.0,0.25840011496451465
62.0,0.2477738835459281
63.0,0.26772780609954794
64.0,0.26497207532088274
65.0,0.2616375884520744
66.0,0.2626584573476443
67.0,0.2310420219334406
68.0,0.19920024535190262
69.0,0.27463611576471475
70.0,0.2117599478446295
71.0,0.2165619867380326
72.0,0.20160871147168258
73.0,0.27506384570636433
74.0,0.24146036499571052
75.0,0.2530678983396546
76.0,0.22631751305123013
77.0,0.26155296619743834
78.0,0.25317231870634166
79.0,0.1956969098590578
80.0,0.2564831547741782
81.0,0.23841069926051991
82.0,0.27925841660758627
83.0,0.19681560328441572
84.0,0.2752993401807369
85.0,0.23887338888010376
86.0,0.22178827971958787
87.0,0.264383769229175
88.0,0.2645296956650033
89.0,0.24327836731482494
90.0,0.2242006540251593
91.0,0.27225926888495194
92.0,0.206411821016348
93.0,0.19754795615132784
94.0,0.20132909750895453
95.0,0.25647264703941475
96.0,0.2409085152649086
97.0,0.2790293970198116
98.0,0.26640827715089976
99.0,0.21854815906233044
100.0,0.21632563610471237
101.0,0.27718360934751657
102.0,0.27229160975134026
103.0,0.23731938817592665
104.0,0.2007262005238078
105.0,0.2430025624557961
106.0,0.26529916841229007
107.0,0.18800853731098474
108.0,0.2249437667641195
109.0,0.21820626518978614
110.0,0.26511996919472924
111.0,0.23335963437953292
112.0,0.26124302428734963
113.0,0.2920261887138628
114.0,0.18858106698172725
115.0,0.20602991439925103
116.0,0.27409674525574934
117.0,0.2785598342903343
118.0,0.2614519148782758
119.0,0.27714255713491326
120.0,0.24041191158046474
121.0,0.20073057978681708
122.0,0.2699483996126231
123.0,0.22811808043701182
124.0,0.27188698424285096
125.0,0.2175066660852322
126.0,0.19686492912725864
127.0,0.1955055851079821
128.0,0.25866875374793663
129.0,0.25021437113047895
130.0,0.261660201326823
131.0,0.22780685062301964
132.0,0.2198243491926734
133.0,0.26660294281957525
134.0,0.26702840063081545
135.0,0.23609102372273622
136.0,0.2589345679429415
137.0,0.27704675287274677
138.0,0.18766208449407532
139.0,0.2129054385796843
140.0,0.26598625568519535
141.0,0.2748298746397602
142.0,0.20360708767030203
143.0,0.22073846958396792
144.0,0.22915622775505096
145.0,0.24931782724643206
146.0,0.1927209140554627
147.0,0.25133714664434637
148.0,0.18965911504002433
149.0,0.27545742196168393
150.0,0.22604441719455415
151.0,0.20722004120608306
152.0,0.22487242136560442
153.0,0.21306173715634188
154.0,0.22005972474776975
155.0,0.2565732208261046
156.0,0.2702907006417135
157.0,0.24089730955939165
158.0,0.22283400996882266
159.0,0.2631532345139213
160.0,0.23794848355512271
161.0,0.23216531138742064
162.0,0.19449798217482137
163.0,0.20751354616674725
164.0,0.22687487607319837
165.0,0.27121404722351483
166.0,0.2100985975919159
167.0,0.24033438128058407
168.0,0.22168234953767957
169.0,0.21122131405075317
170.0,0.22047518290259888
171.0,0.24245464167066358
172.0,0.2675333171440174
173.0,0.2683708873586879
174.0,0.2481575501454304
175.0,0.26662092092887074
176.0,0.19322940598084998
177.0,0.21987003020523205
178.0,0.24772777253850942
179.0,0.2109331728768636
180.0,0.26822260515021973
181.0,0.2588097238686119
182.0,0.23650615895751392
183.0,0.249180703293732
184.0,0.27021279650606667
185.0,0.25328172232041224
186.0,0.2622828387723309
187.0,0.24048882766998295
188.0,0.2317530608193079
189.0,0.19336769998965458
190.0,0.2636679418020622
191.0,0.2299798438655545
192.0,0.2575870095349084
193.0,0.2609082004240715
194.0,0.2685979694146744
195.0,0.2502816810311873
196.0,0.24162208931652052
197.0,0.25759189397580273
198.0,0.2212985550618232
199.0,0.24022247758524756
200.0,0.2450685002413658
201.0,0.22248992907139858
202.0,0.21299247399568405
203.0,0.27253240675559776
204.0,0.22355050438004895
205.0,0.21045786578500758
206.0,0.2002975167905756
207.0,0.2593456974365776
208.0,0.26410868927776726
209.0,0.203372959851562
210.0,0.1910848701933545
211.0,0.26020118821758187
212.0,0.2636794887380155
213.0,0.2224584719226352
214.0,0.2710951249153482
215.0,0.27410031780074434
216.0,0.2571808970649774
217.0,0.2410877182654478
218.0,0.26880968957680595
219.0,0.27051791522192103
220.0,0.24363614204513442
221.0,0.2609399577426564
222.0,0.2626755234906665
223.0,0.26650785014241635
224.0,0.2621184140456621
225.0,0.22856107716681257
226.0,0.20052174037409193
227.0,0.22006571450418974
228.0,0.28410552681414797
229.0,0.23871194813658314
230.0,0.24605357936094976
231.0,0.2447970315700865
232.0,0.20706889482794433
233.0,0.24224961510975837
234.0,0.22176033153239325
235.0,0.24617814526043091
236.0,0.281336440821105
237.0,0.2340366073946269
238.0,0.2721788548277238
239.0,0.2666129003224637
240.0,0.220967565011597
241.0,0.2657445296485982
242.0,0.1943863835126435
243.0,0.2700447686526833
244.0,0.20296360549707787
245.0,0.2593578996624199
246.0,0.2790078117024525
247.0,0.2743897976578673
248.0,0.222167888320163
249.0,0.27149749091983766
250.0,0.27556063424786387
251.0,0.1938383073607044
252.0,0.19412447281249245
253.0,0.19495940579016158
254.0,0.21294376341702245
255.0,0.2492965298287491
256.0,0.28333492926012815
257.0,0.20000050991747545
258.0,0.21849691671970098
259.0,0.22625107747020803
260.0,0.2670130197402502
261.0,0.2140162256859756
262.0,0.27299386018759064
263.0,0.21147970018180945
264.0,0.27202586016622965
265.0,0.2614155824320989
266.0,0.279462493482879
267.0,0.2133963829116422
268.0,0.27303896218821566
269.0,0.2253387268488728
270.0,0.19252074360647273
271.0,0.27235428128972233
272.0,0.21507070934204428
273.0,0.2918161472913811
274.0,0.215803759693761
275.0,0.21250143893715906
276.0,0.2686096353865238
277.0,0.2657527186020655
278.0,0.22505547270944448
279.0,0.20265180505305375
280.0,0.19213880837808303
281.0,0.21635313049066496
282.0,0.2585752672601064
283.0,0.20613858654867295
284.0,0.24411128772684548
285.0,0.22088193596741054
286.0,0.2649190801518247
287.0,0.27136193106921597
288.0,0.26669884364323865
289.0,0.2216417189364502
290.0,0.2775978194831611
291.0,0.26424201016958226
292.0,0.2331145970127198
293.0,0.24339542867741445
294.0,0.2224920237110312
295.0,0.19360406721399537
296.0,0.26612198688479327
