Id,Predicted
1.0,0.3201358812303275
2.0,0.4464597998991689
3.0,0.2730763860228692
4.0,0.17508233546182675
5.0,0.1410795899823212
6.0,0.20792586957382084
7.0,0.016496134025397177
8.0,0.3119297150952984
9.0,0.28513072941513723
10.0,0.5615338736174135
11.0,0.41981939608048646
12.0,0.4152254969782948
13.0,0.0680286310514331
14.0,0.25384128661717387
15.0,0.36131757156320105
16.0,0.04120843132786496
17.0,0.04793413149414619
18.0,0.06123536425120478
19.0,0.1488271104044904
20.0,0.37793338177126046
21.0,0.7997116372049353
22.0,0.02799127957954014
23.0,0.055312055318284085
24.0,0.14264508415265698
25.0,0.17483587336954642
26.0,0.6546545971672896
27.0,0.044534477328324495
28.0,0.45155454120989696
29.0,0.45560943651265406
30.0,0.2795274397815614
31.0,0.23664860635559054
32.0,0.06518638265631607
33.0,0.5129106421950695
34.0,0.1430737053764593
35.0,0.1013232325674394
36.0,0.05726723372261042
37.0,0.06867867994427355
38.0,0.028540300131870935
39.0,0.2702050847720086
40.0,0.5048276565152393
41.0,0.05836559147707395
42.0,0.6101095127152827
43.0,0.45273484359933486
44.0,0.03573926895629817
45.0,0.07236412213002211
46.0,0.6501226804089876
47.0,0.30531029223238937
48.0,0.3666071921699133
49.0,0.3423759606879964
50.0,0.178337095441538
51.0,0.043181845604587564
52.0,0.020771406721774723
53.0,0.42905746975783404
54.0,0.710765278275777
55.0,0.409368143352009
56.0,0.3263255796346692
57.0,0.047750143481433846
58.0,0.33798323161959637
59.0,0.25167261144583775
60.0,0.19461587064617292
61.0,0.4597155734930948
62.0,0.03057815439321692
63.0,0.2875063773339274
64.0,0.7615264752629268
65.0,0.358197639732585
66.0,0.19991013836240465
67.0,0.13261314071013272
68.0,0.08029884753259539
69.0,0.3934537342548349
70.0,0.07886401169323012
71.0,0.05568103516695542
72.0,0.08068974431321643
73.0,0.5700911819795674
74.0,0.10194441866852404
75.0,0.3935833281438105
76.0,0.06647278321698928
77.0,0.4224548978786807
78.0,0.10596727417717182
79.0,0.007598621729838105
80.0,0.037968944083179856
81.0,0.056099993383710994
82.0,0.6572566548608417
83.0,0.06894014577410229
84.0,0.4000558385666965
85.0,0.21399780510418254
