Id,Predicted
1.0,0.2454515624774418
2.0,0.247607907351009
3.0,0.24452526121916798
4.0,0.2446802439605058
5.0,0.23192541676677852
6.0,0.23440502582460548
7.0,0.23686571673667597
8.0,0.24362373984440996
9.0,0.23237448116733747
10.0,0.2453354178498971
11.0,0.24588246201660166
12.0,0.24740338478860335
13.0,0.2389696550967391
14.0,0.23699674111461994
15.0,0.25292890720657923
16.0,0.24194075271446877
17.0,0.2384652974736751
18.0,0.2335082134166561
19.0,0.23703289791123694
20.0,0.23876995832346132
21.0,0.2389078814847951
22.0,0.23002026377831053
23.0,0.24701474029660347
24.0,0.23522407670875348
25.0,0.23016719161896335
26.0,0.23491091599070657
27.0,0.24003708746361022
28.0,0.2520199566157547
29.0,0.24318195639172688
30.0,0.2447540707885636
31.0,0.23398742979869142
32.0,0.23548628767050905
33.0,0.2428351947306199
34.0,0.24474119446531972
35.0,0.24891839096069523
36.0,0.23112445217467822
37.0,0.23599509497200996
38.0,0.2391984333917279
39.0,0.23797445824211397
40.0,0.23886276987125435
41.0,0.23989945107574565
42.0,0.23955730256314528
43.0,0.23777111034328116
44.0,0.2324151248662408
45.0,0.23890770811812018
46.0,0.24034056217902727
47.0,0.24065428438665898
48.0,0.23935463571221743
49.0,0.2474299304722256
50.0,0.23492522128298005
51.0,0.23801184565451822
52.0,0.23052485161501798
53.0,0.22845621176102734
54.0,0.2447277548549366
55.0,0.24543038891061775
56.0,0.23588029508856953
57.0,0.23954900331762866
58.0,0.2419546272190393
59.0,0.24750247611960666
60.0,0.24232045968460747
61.0,0.2391324274975758
62.0,0.2440590908863544
63.0,0.2349099325817693
64.0,0.240007051705779
65.0,0.23875721562877175
66.0,0.24616926762123367
67.0,0.24688192735647235
68.0,0.23527579119380043
69.0,0.24357418461694952
70.0,0.24171291673974826
71.0,0.23452930933076577
72.0,0.2302034313405813
73.0,0.23767115927435284
74.0,0.23840268561909772
75.0,0.23420250135357124
76.0,0.23371529103018454
77.0,0.2495613373172392
78.0,0.24719634300432436
79.0,0.23216531052576364
80.0,0.2433202973564938
81.0,0.23426548673776537
82.0,0.2396538771785347
83.0,0.23051210237868217
84.0,0.23508648689598086
85.0,0.24198254591318674
86.0,0.2317728718296665
87.0,0.23608208048999177
88.0,0.23956510631855937
89.0,0.2335010547132808
90.0,0.22985390004561285
91.0,0.23733738339132884
92.0,0.23919799070922346
93.0,0.24167392220397801
94.0,0.2322044871286065
95.0,0.2382752721372133
96.0,0.2380210672001917
97.0,0.23895133487046435
98.0,0.23689717646701147
99.0,0.2381230669099998
100.0,0.23644684403218336
101.0,0.2432769066573451
102.0,0.24357032802440443
103.0,0.23175595065930646
104.0,0.22853077563876148
105.0,0.2421366912379632
106.0,0.24578017021398496
107.0,0.23627627637494972
108.0,0.23554162093947734
109.0,0.23863458494061796
110.0,0.24260526531695542
111.0,0.23236232546973545
112.0,0.24065289556054298
113.0,0.23829220272450422
114.0,0.22903543445767108
115.0,0.23118885187300192
116.0,0.2404089020275635
117.0,0.2351014052125486
118.0,0.24875204340566504
119.0,0.2347744631000412
120.0,0.242786402251866
121.0,0.23166154081213983
122.0,0.2445911051473994
123.0,0.24269058839594057
124.0,0.24040686972065015
125.0,0.2392306960217402
126.0,0.2333080626890175
127.0,0.23886486885287528
128.0,0.24983692768125051
129.0,0.24905874643501968
130.0,0.246868172439374
131.0,0.23056257885908985
132.0,0.23447279197215407
133.0,0.2470960250624338
134.0,0.2370721737600417
135.0,0.2392280121526193
136.0,0.23902043779556192
137.0,0.245422625455366
138.0,0.23844695643475913
139.0,0.2338078472463536
140.0,0.2518882711988878
141.0,0.2447835261159816
142.0,0.22828547627597895
143.0,0.23476453758516183
144.0,0.23085923060474867
145.0,0.22853185986876703
146.0,0.22969129145797496
147.0,0.243463349976901
148.0,0.22712214818166399
149.0,0.24312932528059916
150.0,0.245809731965892
151.0,0.2404866143068115
152.0,0.23897772158465336
153.0,0.24125715013309112
154.0,0.23946547739271676
155.0,0.2486979735836152
156.0,0.2445014744668983
157.0,0.23987236336774653
158.0,0.23102033466472996
159.0,0.24752966127242104
160.0,0.23670236499526484
161.0,0.24369002228698297
162.0,0.2297430919328408
163.0,0.24579022527117023
164.0,0.24217302173338603
165.0,0.2381266284179007
166.0,0.23498822882925358
167.0,0.23917656046262312
168.0,0.22863129137044527
169.0,0.2391509579992088
170.0,0.22720409662622731
171.0,0.23737290514086548
172.0,0.24012364917046888
173.0,0.23667055718229077
174.0,0.24080499392975988
175.0,0.24174695485672595
176.0,0.22915761132523524
177.0,0.24316104156746401
178.0,0.24083791043557848
179.0,0.23705790609393013
180.0,0.2393483149545392
181.0,0.24804499689335083
182.0,0.2459145945264824
183.0,0.24317383805260828
184.0,0.23991048849898894
185.0,0.2485817673103362
186.0,0.25181937690864037
187.0,0.24413638232285526
188.0,0.2454967175718419
189.0,0.2306047134724756
190.0,0.2426870840999282
191.0,0.24487002003501965
192.0,0.24331137262654373
193.0,0.2479137310412331
194.0,0.23577363252534694
195.0,0.23701302265014149
196.0,0.23318961761366103
197.0,0.24889018033187377
198.0,0.23557723974310443
199.0,0.2373086633625703
200.0,0.23554276255351364
201.0,0.23225664182347824
202.0,0.24217779006115775
203.0,0.24346016089624642
204.0,0.22999183129447395
205.0,0.2435372307808888
206.0,0.2292209377851968
207.0,0.24623652556058345
208.0,0.24795382726710125
209.0,0.22630087212725744
210.0,0.23103336340323585
211.0,0.23829839577721007
212.0,0.2457575079089961
213.0,0.2376856386443841
214.0,0.2506948830388975
215.0,0.2399345175331229
216.0,0.24117847675603846
217.0,0.23503999771846024
218.0,0.2371360404167069
219.0,0.23854671582706855
220.0,0.24124581677664092
221.0,0.24341674884771772
222.0,0.24691161334287312
223.0,0.236663726855807
224.0,0.2521805981739211
225.0,0.23042970140827537
226.0,0.22905158808293716
227.0,0.2538577418613462
228.0,0.24135502485007965
229.0,0.2337684497201148
230.0,0.24342024257108796
231.0,0.23261575958434755
232.0,0.23607919723226764
233.0,0.24444664916715267
234.0,0.24528552279169827
235.0,0.23592116859584136
236.0,0.23950302575469662
237.0,0.24018201858646793
238.0,0.24487771122230362
239.0,0.24400379735598612
240.0,0.23050805595593063
241.0,0.23864005715057615
242.0,0.23209067449730958
243.0,0.239829937954642
244.0,0.2437706942119709
245.0,0.24819240171587326
246.0,0.2468772409873171
247.0,0.24564261173122626
248.0,0.23341489528397452
249.0,0.23555097946794762
250.0,0.24798844757964425
251.0,0.23027483898777185
252.0,0.2396797064808242
253.0,0.22668556340631074
254.0,0.24253274006949202
255.0,0.23060474796745536
256.0,0.24948474645439367
257.0,0.23196435520182887
258.0,0.23218086540251628
259.0,0.232421795346316
260.0,0.2457407518292465
261.0,0.23593689605240847
262.0,0.23585123198428365
263.0,0.23668951638637484
264.0,0.2356970606644385
265.0,0.24548922230800174
266.0,0.2486375870672049
267.0,0.2431366484542749
268.0,0.24341347611341552
269.0,0.2319744288650593
270.0,0.23505217708388984
271.0,0.24337289211361135
272.0,0.2359944255969491
273.0,0.2417053761553378
274.0,0.23298776756223866
275.0,0.23631029046662175
276.0,0.24463950074883548
277.0,0.2454488954462765
278.0,0.23630101326270997
279.0,0.22801690297521138
280.0,0.2320387492114714
281.0,0.23398046059374109
282.0,0.2455914857884378
283.0,0.23660075209206438
284.0,0.236480151233088
285.0,0.2367256043110195
286.0,0.23430514416835446
287.0,0.2384644838253772
288.0,0.24153904378929356
289.0,0.23696966054099206
290.0,0.24378826216280655
291.0,0.2394075325182625
292.0,0.23852619591800595
293.0,0.23329704027374987
294.0,0.23152164438315806
295.0,0.23037477578638357
296.0,0.23501559366590777
297.0,0.2367925010728945
298.0,0.2435574598902604
299.0,0.23893336184598024
300.0,0.2370960468262765
301.0,0.24828416704632209
302.0,0.24109394869300255
303.0,0.23586321091926793
304.0,0.23540735507213706
305.0,0.24285405274736954
