Id,Predicted
1.0,0.27355988755075467
2.0,0.4446845821556457
3.0,0.0725849416857112
4.0,0.22413176876680274
5.0,0.581614605796241
6.0,0.7944705482280245
7.0,0.0018698473980895726
8.0,0.3672757318816254
9.0,0.8945956566020095
10.0,0.8792066104033721
11.0,0.5680078264955433
12.0,0.3225102469413283
13.0,0.00784869687190987
14.0,0.118770540304427
15.0,0.3202972519121414
16.0,0.03493814150415911
17.0,0.005444047281838101
18.0,0.030837041108765558
19.0,0.19705636596232037
20.0,0.20144937215645403
21.0,0.8884109799427655
22.0,0.027576470842303524
23.0,0.053087553154317006
24.0,0.13348411369075242
25.0,0.019680866799412514
26.0,0.7563545488267807
27.0,0.002659089634434591
28.0,0.49663373305811825
29.0,0.20779211967833555
30.0,0.3735979234972533
31.0,0.05092777011554472
32.0,0.004720531163488275
33.0,0.13537470398764484
34.0,0.03542547313070915
35.0,0.047551245626569955
36.0,0.07121420470645291
37.0,0.005502062174095457
38.0,0.12592643898966008
39.0,0.23446573159581865
40.0,0.5892118050738075
41.0,0.06520449574560438
42.0,0.6321180110491922
43.0,0.43575130276384555
44.0,0.04346452945546685
45.0,0.01072448622094841
46.0,0.7412347878318534
47.0,0.37371476908624607
48.0,0.194141133651286
49.0,0.3857548442906568
50.0,0.05463695305767612
51.0,0.20102634784552367
52.0,0.001083512934193633
53.0,0.8125834375343846
54.0,0.38402871799468924
55.0,0.09507403968346295
56.0,0.4511897770124007
57.0,0.055308095702665754
58.0,0.3850058629836083
59.0,0.3578473870773026
60.0,0.4620810643891473
61.0,0.6439681157038022
62.0,0.006393261676898781
63.0,0.38382992170128366
64.0,0.8612514349410381
65.0,0.12282904779328968
66.0,0.25518514935743264
67.0,0.02507710878436564
68.0,0.3953423725367235
69.0,0.5078489115302293
70.0,0.004142376165820458
71.0,0.003078704197456697
72.0,0.010000050426013152
73.0,0.5379900277809583
74.0,0.014504905044513922
75.0,0.018957237309385373
76.0,0.01026614698489838
77.0,0.536470822093134
78.0,0.015112671382920021
79.0,0.0002942988732746995
80.0,0.03620594469117087
81.0,0.00438304317501938
82.0,0.6525631078098653
83.0,0.3387437578380307
84.0,0.4359261578351592
85.0,0.6696739820588528
86.0,0.01041560458384678
87.0,0.45290064627117743
88.0,0.7077654904070462
89.0,0.005526587711096771
90.0,0.6132543252494022
