Id,Predicted
1.0,0.25780580241379547
2.0,0.46023131957946806
3.0,0.31765335746120904
4.0,0.3057371078693722
5.0,0.07809443776193266
6.0,0.09275321906887612
7.0,0.06948379594496241
8.0,0.3670161722622455
9.0,0.18973917669979531
10.0,0.4725437998102516
11.0,0.3612623431732292
12.0,0.3678044385256741
13.0,0.05397602841304342
14.0,0.23787749620779472
15.0,0.36791556853493984
16.0,0.14684234000930887
17.0,0.06356086259215757
18.0,0.06764592485718367
19.0,0.25475007104374053
20.0,0.19860797178449402
21.0,0.6100115141899972
22.0,0.04610750530076039
23.0,0.15994729664379273
24.0,0.26891241060449195
25.0,0.17892718894844378
26.0,0.5947066535203817
27.0,0.05591601603483321
28.0,0.4581277514196667
29.0,0.3719523329283239
30.0,0.34443997701905016
31.0,0.19837592761306985
32.0,0.07901915987804947
33.0,0.37361344790700074
34.0,0.13579510766613306
35.0,0.17629856899386964
36.0,0.07951353719766358
37.0,0.07349038396393325
38.0,0.029145946380280896
39.0,0.3234834648033281
40.0,0.47046106554110556
41.0,0.13372267603184976
42.0,0.5513794606309994
43.0,0.3763975602508803
44.0,0.04264059367549549
45.0,0.10655063289305795
46.0,0.5906688057202082
47.0,0.389588965771225
48.0,0.21027749860575862
49.0,0.35286316193383527
50.0,0.18035285022045242
51.0,0.03876693485439361
52.0,0.0340784795999666
53.0,0.19725419475994913
54.0,0.5805406392026937
55.0,0.4023863227057935
56.0,0.3773838755420989
57.0,0.16140878740494616
58.0,0.35739709926226176
59.0,0.2961212112244383
60.0,0.24915096266536776
61.0,0.41189455750940496
62.0,0.08560608955796242
63.0,0.38054927483935214
64.0,0.6038373257369324
65.0,0.3487546757899967
66.0,0.2609233334604482
67.0,0.14617187547273947
68.0,0.06640380452002415
69.0,0.4000864756366427
70.0,0.0775803665218274
71.0,0.07043911474423951
72.0,0.06863583725929595
73.0,0.4320044414291103
74.0,0.12502328551080677
75.0,0.4721426385190124
76.0,0.08063770828553764
77.0,0.3946335365237924
78.0,0.2870371603577579
79.0,0.022287765945618994
80.0,0.11968592017403341
81.0,0.09158388399746989
82.0,0.5584818702329455
83.0,0.06238389707675151
84.0,0.4679190824691643
85.0,0.21800098641859178
86.0,0.17634738638796496
87.0,0.3823101495892716
88.0,0.47220459191166253
89.0,0.079051470245381
90.0,0.284859222069124
91.0,0.5084692986434688
92.0,0.09457451952940156
93.0,0.07307820078503914
94.0,0.04748560472592131
95.0,0.43391487328827993
96.0,0.1620737873918598
97.0,0.642190846698046
98.0,0.3463965305674931
99.0,0.1949369469451325
100.0,0.09125782940503108
101.0,0.7021555625785719
102.0,0.5433959974781098
103.0,0.2372855167206418
104.0,0.04181130278818189
105.0,0.12036224954601564
106.0,0.24375890781569462
107.0,0.026409032669746983
108.0,0.058845311723583864
109.0,0.06433366719286839
110.0,0.3126451333116538
111.0,0.16580543260562464
112.0,0.535549425745775
113.0,0.43143066152464477
114.0,0.0433254486915944
115.0,0.04999439685012833
116.0,0.2577103993751336
117.0,0.4773743335298903
118.0,0.4316900181593667
119.0,0.48802982796514155
120.0,0.09971937184290372
121.0,0.039198651130729116
122.0,0.47969824743944167
123.0,0.15597773226356268
124.0,0.38229408768154766
125.0,0.06710646266383793
126.0,0.1050120593830304
127.0,0.03205271291119333
128.0,0.3285215276644628
129.0,0.2555840933384526
130.0,0.34243227088526557
131.0,0.12540919187254765
132.0,0.05818051568897806
133.0,0.26809977035409227
134.0,0.46563046790837087
135.0,0.34940941038019335
136.0,0.5257384860122397
137.0,0.33135015727636286
138.0,0.04302758317419133
139.0,0.06975014388147945
140.0,0.3791955887273107
141.0,0.4296512584993418
142.0,0.04878262987668539
143.0,0.06906150711369556
144.0,0.140137411624186
145.0,0.35215970459773527
146.0,0.03712742258243794
147.0,0.20645696885348344
148.0,0.026426263067854276
149.0,0.36602509564280855
150.0,0.2205272984116856
151.0,0.13186248634944528
152.0,0.06692063129594172
153.0,0.10368505319311275
154.0,0.05601307909214994
155.0,0.407525642433169
156.0,0.34768355479189483
157.0,0.19159839284971292
158.0,0.13755393772853122
159.0,0.2784118779557215
160.0,0.22401104915899547
161.0,0.1224557670471094
162.0,0.030380902321836954
163.0,0.20749940587041313
164.0,0.06697574816866868
165.0,0.5347847516543662
166.0,0.10788682787289502
167.0,0.25324440813718346
168.0,0.14406511741576994
169.0,0.037586701766482704
170.0,0.15384737560742476
171.0,0.12112251026634206
172.0,0.2266989966435485
173.0,0.4332087805506132
174.0,0.208696048659947
175.0,0.36376005735571476
176.0,0.03728839490838255
177.0,0.0574949291739518
178.0,0.13625379701794735
179.0,0.0493160150826643
180.0,0.4640647332266921
181.0,0.3589602044092317
182.0,0.2160123963123704
183.0,0.13579636450657262
184.0,0.1576613587125772
185.0,0.3115999132031879
186.0,0.23412016923498374
187.0,0.30602637229305757
188.0,0.3999347176716469
189.0,0.09544718874766413
190.0,0.618007733012367
191.0,0.19910404096651677
192.0,0.2361958421698622
193.0,0.4377930822396992
194.0,0.4196549074338766
195.0,0.47046228320961064
196.0,0.06143429485710701
197.0,0.33343449254876256
198.0,0.2288364894350805
199.0,0.36720491313446774
200.0,0.11843081475468692
201.0,0.12657433806926421
202.0,0.06208244967363855
203.0,0.5341419842647067
204.0,0.1139978142355557
205.0,0.07474984051213641
206.0,0.02667745220888732
207.0,0.44026322636346105
208.0,0.3234309817928662
209.0,0.09993445005955034
210.0,0.0227292346378135
211.0,0.3587373196984735
212.0,0.2651097225857684
213.0,0.09865527341281313
214.0,0.4175981564470326
215.0,0.21682192606716694
216.0,0.27330490718948625
217.0,0.3669382405501243
218.0,0.48505469062642353
219.0,0.5311445928826456
220.0,0.066307562683967
221.0,0.2739152764309005
222.0,0.22931644853880084
223.0,0.4893457781968766
224.0,0.33379509628912746
225.0,0.03932458879599192
226.0,0.033935843157110034
227.0,0.17211665859664765
228.0,0.48502875865738726
229.0,0.16773648504325853
230.0,0.3078384134238232
231.0,0.0999663244223845
232.0,0.10921708888765959
233.0,0.12161033817096015
234.0,0.14034741891599758
235.0,0.3251890631367435
236.0,0.4163917862970732
237.0,0.08557978935859187
238.0,0.4840499145645258
239.0,0.5289844850883524
240.0,0.07637581018577849
241.0,0.4604947359823947
242.0,0.045649651513538496
243.0,0.31294957544006663
244.0,0.06005523488815459
245.0,0.3392871434705093
246.0,0.39381520475189086
247.0,0.4034628960226214
248.0,0.06901826674298253
249.0,0.46366119257247446
250.0,0.33278789427942934
251.0,0.13612495101062355
252.0,0.08592514620667843
253.0,0.032242017804945525
254.0,0.06647899141690286
255.0,0.29303417002782867
256.0,0.2935426225903159
257.0,0.03377162773613132
258.0,0.055590011554163446
259.0,0.08882160292449304
260.0,0.2129735790741611
261.0,0.20597803914331939
262.0,0.3882945112102001
263.0,0.035935183652209705
264.0,0.50560337810516
265.0,0.14750372154020341
266.0,0.34273040629901097
267.0,0.0693035559137612
268.0,0.46340465493966004
269.0,0.14349238400088404
270.0,0.03993911140954573
271.0,0.4398597774878481
272.0,0.030080343270711973
273.0,0.6377884463085801
274.0,0.16579616023621804
275.0,0.09924638354804874
276.0,0.30163946998021957
277.0,0.36812670580219486
278.0,0.08415095525741896
279.0,0.04744091623099672
280.0,0.04309447854205951
281.0,0.09887889886483194
282.0,0.35978515501565117
283.0,0.14594407373059415
284.0,0.4779482279063447
285.0,0.06197887906197412
286.0,0.6617413955895659
287.0,0.5808552851916566
288.0,0.4589996114666465
289.0,0.09783354075225624
290.0,0.20482392560757526
291.0,0.4461498989533618
292.0,0.1611164532965338
293.0,0.26767603668040235
294.0,0.08251135613045013
295.0,0.06111549494496148
296.0,0.4645480104392512
297.0,0.3553063066203668
298.0,0.11879748841190697
299.0,0.06305094853551448
300.0,0.4026160811709665
301.0,0.505943484027443
302.0,0.056450769950644984
303.0,0.27036355171037296
304.0,0.43383881317323936
305.0,0.036553686056780756
306.0,0.1866422445250421
307.0,0.2040450483951215
